raw_anchor_quality,anchor_quality_recon_class,raw_positive_quality,positive_quality_recon_class,raw_negative_quality,negative_quality_recon_class,raw_anchor_resonance,anchor_resonance_recon_class,raw_positive_resonance,positive_resonance_recon_class,raw_negative_resonance,negative_resonance_recon_class,raw_anchor_tension,anchor_tension_recon_class,raw_positive_tension,positive_tension_recon_class,raw_negative_tension,negative_tension_recon_class,raw_anchor_longevity_cos,anchor_longevity_cos_recon_class,raw_positive_longevity_cos,positive_longevity_cos_recon_class,raw_negative_longevity_cos,negative_longevity_cos_recon_class,raw_anchor_longevity_sin,anchor_longevity_sin_recon_class,raw_positive_longevity_sin,positive_longevity_sin_recon_class,raw_negative_longevity_sin,negative_longevity_sin_recon_class
0,0,1,1,6,6,0.039817434,0.030561738,-0.2926003,-0.27543497,0.9065239,0.87659913,-0.311374,-0.3006693,-0.29946706,-0.2888078,0.27777785,0.26028922,0.8960304,0.8881178,0.896126,0.8882287,0.72215724,0.74728316,0.4439926,0.45286784,0.4437998,0.45270216,0.6917289,0.65618825
0,0,0,0,6,6,0.03150665,0.022911504,0.03089244,0.02234611,0.8717259,0.8433171,-0.32745978,-0.3166937,-0.5539123,-0.5422819,0.1904269,0.1798617,0.89536065,0.8873409,0.8969362,0.8891709,0.72208285,0.74728316,0.44534174,0.45402783,0.44216004,0.45129517,0.6918066,0.65618825
0,0,1,1,6,6,0.09254761,0.083253,0.0072021433,0.00053875893,-0.9962879,-0.98938555,-0.37762803,-0.36667046,-0.4383885,-0.42719904,0.15446815,0.14675301,0.896126,0.8882287,0.897696,0.8900566,0.7223061,0.74728316,0.4437998,0.45270216,0.44061536,0.44997233,0.6915735,0.65618825
0,0,0,0,6,6,0.04904269,0.039053753,-3.1109215e-05,-0.0061195865,-0.825898,-0.7988394,-0.32146665,-0.31072345,-0.30221516,-0.29154542,0.12945358,0.123721085,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,1,1,6,6,0.026186544,0.018014252,-0.04981468,-0.051946282,-0.99169886,-0.9842537,-0.3487225,-0.33787525,-0.67906886,-0.66696084,0.16302231,0.1546292,0.8960304,0.8881178,0.8585434,0.84673613,0.72215724,0.74728316,0.4439926,0.45286784,0.5127409,0.51451796,0.6917289,0.65618825
0,0,1,1,6,6,0.02665454,0.018445052,-0.06224944,-0.06339271,-0.94094694,-0.92749804,-0.38867587,-0.37767613,-0.85123,-0.838465,0.2572493,0.24138775,0.89536065,0.8873409,0.87728965,0.86693335,0.72208285,0.74728316,0.44534174,0.45402783,0.47996134,0.48446316,0.6918066,0.65618825
0,0,0,0,6,6,0.012258988,0.005193673,0.04932054,0.039309517,-0.8783932,-0.8575444,-0.40493956,-0.39387774,-0.40105936,-0.39001235,0.2662561,0.2496807,0.896126,0.8882287,0.95461494,0.9610873,0.7223061,0.74728316,0.4437998,0.45270216,0.2978428,0.33766162,0.6915735,0.65618825
0,0,0,0,6,6,-0.045772105,-0.04822503,0.55575496,0.54111046,-0.8593693,-0.8362701,-0.46054208,-0.44926807,-0.37203693,-0.3611007,0.27150264,0.25451145,0.896126,0.8882287,0.897696,0.8900566,0.7223061,0.74728316,0.4437998,0.45270216,0.44061536,0.44997233,0.6915735,0.65618825
0,0,0,0,6,6,-0.014581382,-0.019513384,0.0052358853,-0.0012712181,0.9075908,0.8776196,-0.4536839,-0.44243607,-0.8033461,-0.7907638,0.27095622,0.25400826,0.8960304,0.8881178,0.896126,0.8882287,0.72215724,0.74728316,0.4439926,0.45286784,0.4437998,0.45270216,0.6917289,0.65618825
0,0,0,0,6,6,-0.043420646,-0.046060458,0.01406449,0.0068556666,0.91669726,0.88632935,-0.32433367,-0.3135795,-0.013482369,-0.011011146,0.22176147,0.2087127,0.89536065,0.8873409,0.894015,0.88578486,0.72208285,0.74728316,0.44534174,0.45402783,0.44803697,0.45635098,0.6918066,0.65618825
0,0,0,0,6,6,0.017598514,0.010108814,0.6130661,0.595925,1.029375,0.9940986,-0.34517267,-0.33433896,-0.3502538,-0.3394007,0.21498336,0.20247182,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,1,1,6,6,-0.050001074,-0.05211787,-0.6101086,-0.5677072,-0.93508387,-0.9209414,-0.4275224,-0.4163744,-0.36612758,-0.3552139,0.25231087,0.23684075,0.896126,0.8882287,0.9421857,0.94659925,0.7223061,0.74728316,0.4437998,0.45270216,0.33509117,0.36521375,0.6915735,0.65618825
0,0,1,1,6,6,-0.02205977,-0.026397377,-0.02647379,-0.030460566,-0.9269187,-0.9118102,-0.4499287,-0.43869522,-0.09931679,-0.101273336,0.15252331,0.14496231,0.8960304,0.8881178,0.8976012,0.8899459,0.72215724,0.74728316,0.4439926,0.45286784,0.44080853,0.45013762,0.6917289,0.65618825
0,0,0,0,6,6,0.008714955,0.0019313246,0.57276464,0.5573792,-0.8951158,-0.8762453,-0.4077055,-0.39663312,-0.3232341,-0.31248415,0.16207269,0.15375483,0.89536065,0.8873409,0.9109156,0.9058229,0.72208285,0.74728316,0.44534174,0.45402783,0.4125927,0.42640144,0.6918066,0.65618825
0,0,1,1,6,6,0.021123465,0.013353586,-0.06147052,-0.0626757,-0.9971925,-0.9903973,-0.3472839,-0.33644217,-0.4676196,-0.4563186,0.24183288,0.22719327,0.896126,0.8882287,0.8157298,0.80345637,0.7223061,0.74728316,0.4437998,0.45270216,0.5784331,0.57871646,0.6915735,0.65618825
0,0,0,0,6,6,0.04618826,0.0364262,-0.6791407,-0.63472146,0.93878144,0.90745145,-0.329206,-0.31843325,-0.45694917,-0.44568887,0.29187238,0.27326664,0.896126,0.8882287,0.9432981,0.94817007,0.7223061,0.74728316,0.4437998,0.45270216,0.33194688,0.36284947,0.6915735,0.65618825
0,0,0,0,6,6,0.019214012,0.011595905,-0.006934274,-0.012474075,-0.9590172,-0.9477059,-0.3597573,-0.34886795,-0.66873723,-0.65666866,0.2561099,0.24033868,0.8960304,0.8881178,0.896126,0.8882287,0.72215724,0.74728316,0.4439926,0.45286784,0.4437998,0.45270216,0.6917289,0.65618825
0,0,0,0,6,6,-0.016367458,-0.021157488,-0.6679499,-0.62220675,-0.86566585,-0.84331155,-0.40581515,-0.39475,-0.37339818,-0.36245677,0.12431854,0.118993066,0.89536065,0.8873409,0.9122426,0.90744567,0.72208285,0.74728316,0.44534174,0.45402783,0.40965042,0.42397276,0.6918066,0.65618825
0,0,0,0,6,6,-0.038033437,-0.041101426,-0.012672741,-0.017756447,-0.8162049,-0.7879997,-0.3898496,-0.3788454,-0.1796741,-0.17424616,0.2611277,0.24495879,0.896126,0.8882287,0.897696,0.8900566,0.7223061,0.74728316,0.4437998,0.45270216,0.44061536,0.44997233,0.6915735,0.65618825
0,0,0,0,6,6,-0.08943564,-0.08841811,-0.06916858,-0.06976192,0.9199069,0.88939923,-0.33300525,-0.322218,-0.41234493,-0.40125486,0.29302022,0.2743235,0.896126,0.8882287,0.92709875,0.9262012,0.7223061,0.74728316,0.4437998,0.45270216,0.37481716,0.3958654,0.6915735,0.65618825
3,3,3,3,9,9,0.043642707,0.03408297,-0.21039101,-0.1997598,-1.0811713,-1.0843103,-0.48083654,-0.46948507,-0.34294033,-0.33211514,0.1904125,0.17984843,0.8960304,0.8881178,0.9555396,0.96098983,0.72215724,0.74728316,0.4439926,0.45286784,0.29486287,0.33547387,0.6917289,0.65618825
3,3,3,3,9,9,0.012253519,0.005188644,0.012273941,0.0052074417,0.81306046,0.7872072,-0.49205646,-0.4806622,-0.78988564,-0.7773547,0.21748024,0.2047708,0.89536065,0.8873409,0.8561065,0.84417355,0.72208285,0.74728316,0.44534174,0.45402783,0.51679945,0.51832676,0.6918066,0.65618825
1,1,2,2,7,7,0.08234518,0.07192969,-0.025877599,-0.029911757,0.86769545,0.8394621,-0.36758438,-0.35666513,-0.44755712,-0.43633267,0.23569372,0.22154066,0.896126,0.8882287,0.92953867,0.929397,0.7223061,0.74728316,0.4437998,0.45270216,0.36872467,0.39106917,0.6915735,0.65618825
1,1,1,1,7,7,-0.034180123,-0.0375544,0.009786968,0.002918139,-0.9615973,-0.95059127,-0.5411167,-0.52953523,-0.46524328,-0.45395133,0.20913762,0.1970894,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
1,1,2,2,7,7,-0.023611424,-0.027825698,0.3893468,0.3819514,-0.9555694,-0.9438502,-0.44355497,-0.43234578,-0.87218803,-0.859343,0.23397788,0.21996084,0.8960304,0.8881178,0.896126,0.8882287,0.72215724,0.74728316,0.4439926,0.45286784,0.4437998,0.45270216,0.6917289,0.65618825
0,0,0,0,6,6,-0.026916016,-0.030867636,0.033009246,0.024294674,-0.86313754,-0.8404842,-0.36236012,-0.3514608,-0.44413567,-0.43292424,0.24370135,0.22891364,0.89536065,0.8873409,0.8969362,0.8891709,0.72208285,0.74728316,0.44534174,0.45402783,0.44216004,0.45129517,0.6918066,0.65618825
1,1,2,2,7,7,0.023470758,0.015514314,-0.07467026,-0.074826315,-0.96583456,-0.9553297,-0.4015421,-0.39049324,-0.346412,-0.33557355,0.24775918,0.23264983,0.896126,0.8882287,0.9421857,0.94659925,0.7223061,0.74728316,0.4437998,0.45270216,0.33509117,0.36521375,0.6915735,0.65618825
0,0,0,0,6,6,-0.0732235,-0.073494524,-0.6406397,-0.59581167,-0.9770811,-0.96790665,-0.38116032,-0.37018928,-0.4939728,-0.4825712,0.25530446,0.23959705,0.896126,0.8882287,0.8765657,0.8661363,0.7223061,0.74728316,0.4437998,0.45270216,0.4812822,0.48565045,0.6915735,0.65618825
0,0,0,0,6,6,-0.021391597,-0.025782317,-0.22347032,-0.21179952,-0.9277946,-0.9127899,-0.41058215,-0.39949882,-0.63987637,-0.62791795,0.26072007,0.24458346,0.8960304,0.8881178,0.8976012,0.8899459,0.72215724,0.74728316,0.4439926,0.45286784,0.44080853,0.45013762,0.6917289,0.65618825
0,0,0,0,6,6,-0.0669236,-0.06769535,0.47599834,0.4648282,-0.91797084,-0.90180403,-0.49123248,-0.47984135,-0.3782014,-0.36724165,0.28842613,0.27009353,0.89536065,0.8873409,0.8954565,0.88745195,0.72208285,0.74728316,0.44534174,0.45402783,0.44514906,0.453862,0.6918066,0.65618825
0,0,0,0,6,6,0.0497182,0.03967557,-0.015338551,-0.02021037,-0.9542417,-0.94236547,-0.39129126,-0.38028154,-0.052992523,-0.04936206,0.27784032,0.26034674,0.896126,0.8882287,0.894785,0.8866744,0.7223061,0.74728316,0.4437998,0.45270216,0.44649735,0.45502293,0.6915735,0.65618825
0,0,1,1,6,6,-0.0028509276,-0.008715287,-0.016999375,-0.0217392,-0.9237127,-0.9082251,-0.30944654,-0.29874918,-0.45764256,-0.44637963,0.23816799,0.22381884,0.896126,0.8882287,0.9116245,0.9066888,0.7223061,0.74728316,0.4437998,0.45270216,0.411024,0.4251055,0.6915735,0.65618825
0,0,0,0,6,6,0.084257394,0.07397789,0.10037017,0.0920049,1.010431,0.9759799,-0.35148585,-0.34062806,-0.4574741,-0.4462118,0.32272074,0.30166996,0.8960304,0.8881178,0.89468884,0.8865633,0.72215724,0.74728316,0.4439926,0.45286784,0.44668987,0.45518887,0.6917289,0.65618825
1,1,1,1,7,7,0.013428598,0.0062703267,-0.5499202,-0.51230264,-0.90485793,-0.88713986,-0.4318844,-0.42071977,-0.3558564,-0.3449819,0.18453911,0.17444059,0.89536065,0.8873409,0.92645216,0.9253603,0.72208285,0.74728316,0.44534174,0.45402783,0.37641254,0.39712715,0.6918066,0.65618825
2,2,2,2,8,8,0.0609486,0.05010289,0.26531374,0.26332152,1.0201783,0.9853025,-0.45368963,-0.4424418,-0.3707191,-0.3597879,0.21700299,0.20433137,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
2,2,2,2,8,8,0.11901499,0.11497058,0.073637314,0.06304674,0.87378216,0.8452837,-0.42070395,-0.409582,-0.4080732,-0.39699942,0.22876947,0.21516526,0.896126,0.8882287,0.9421857,0.94659925,0.7223061,0.74728316,0.4437998,0.45270216,0.33509117,0.36521375,0.6915735,0.65618825
0,0,1,1,6,6,-0.073169485,-0.07344481,0.6034747,0.5867514,0.90747476,0.8775086,-0.30583796,-0.2951544,-0.4478872,-0.4366615,0.27579322,0.25846192,0.8960304,0.8881178,0.92822367,0.9276702,0.72215724,0.74728316,0.4439926,0.45286784,0.3720226,0.39366108,0.6917289,0.65618825
0,0,1,1,6,6,-0.07474968,-0.074899405,-0.5428818,-0.5058237,0.85402524,0.82638747,-0.29865658,-0.2880004,-0.30759194,-0.29690167,0.2277735,0.21424821,0.89536065,0.8873409,0.894015,0.88578486,0.72208285,0.74728316,0.44534174,0.45402783,0.44803697,0.45635098,0.6918066,0.65618825
0,0,0,0,6,6,0.113374844,0.10699946,0.6136504,0.5964838,0.86293876,0.8349127,-0.4022428,-0.3911913,-0.7834206,-0.7709143,0.24762927,0.2325302,0.896126,0.8882287,0.8378101,0.8253399,0.7223061,0.74728316,0.4437998,0.45270216,0.54596174,0.5462893,0.6915735,0.65618825
0,0,0,0,6,6,0.020940658,0.013185307,-0.045315824,-0.047804996,0.9235888,0.8929207,-0.3428752,-0.3320503,-0.24315165,-0.23319042,0.25843382,0.24247843,0.896126,0.8882287,0.9129464,0.9083096,0.7223061,0.74728316,0.4437998,0.45270216,0.40807948,0.42267954,0.6915735,0.65618825
0,0,0,0,6,6,-0.07877504,-0.07860483,0.48604506,0.4744373,-0.90945554,-0.89228135,-0.42497575,-0.4138375,-0.39404282,-0.3830226,0.268343,0.2516022,0.8960304,0.8881178,0.896126,0.8882287,0.72215724,0.74728316,0.4439926,0.45286784,0.4437998,0.45270216,0.6917289,0.65618825
0,0,0,0,6,6,-0.020346934,-0.02482067,0.023617562,0.015649453,-0.9125789,-0.8957742,-0.42405507,-0.41292033,-0.29837778,-0.28772268,0.2760529,0.258701,0.89536065,0.8873409,0.9109156,0.9058229,0.72208285,0.74728316,0.44534174,0.45402783,0.4125927,0.42640144,0.6918066,0.65618825
0,0,0,0,6,6,-0.041108042,-0.043931663,-0.054562964,-0.056317165,-0.905067,-0.88737375,-0.3533212,-0.3424564,-0.5603615,-0.54870653,0.23680142,0.22256058,0.896126,0.8882287,0.897696,0.8900566,0.7223061,0.74728316,0.4437998,0.45270216,0.44061536,0.44997233,0.6915735,0.65618825
1,1,1,1,7,7,0.038054027,0.028938487,0.012730145,0.0056273863,0.89302105,0.86368454,-0.4525832,-0.44133958,-0.4639659,-0.4526788,0.19306701,0.18229255,0.896126,0.8882287,0.85865366,0.8468524,0.7223061,0.74728316,0.4437998,0.45270216,0.5125562,0.51434505,0.6915735,0.65618825
0,0,0,0,6,6,-0.039846517,-0.0427704,-0.19143331,-0.18230887,0.93768346,0.90640134,-0.41468892,-0.4035899,0.0018639832,0.0036700666,0.23913412,0.22470841,0.8960304,0.8881178,0.8976012,0.8899459,0.72215724,0.74728316,0.4439926,0.45286784,0.44080853,0.45013762,0.6917289,0.65618825
0,0,0,0,6,6,0.009462142,0.0026191324,-0.11614314,-0.11300285,0.9785238,0.9454626,-0.35639808,-0.34552154,-0.3373955,-0.3265915,0.25710338,0.24125344,0.89536065,0.8873409,0.8594797,0.84772444,0.72208285,0.74728316,0.44534174,0.45402783,0.5111698,0.5130488,0.6918066,0.65618825
0,0,0,0,6,6,-0.016702801,-0.02146618,0.039649524,0.030407175,-0.91340125,-0.8966939,-0.3498739,-0.33902225,-0.4047457,-0.39368466,0.2806439,0.2629281,0.896126,0.8882287,0.9410992,0.9450749,0.7223061,0.74728316,0.4437998,0.45270216,0.33813047,0.36750755,0.6915735,0.65618825
0,0,0,0,6,6,0.006211183,-0.000373438,-0.0028316919,-0.008697584,-0.7986478,-0.76836556,-0.3990105,-0.38797134,-0.6935604,-0.6813971,0.17917423,0.16950092,0.896126,0.8882287,0.897696,0.8900566,0.7223061,0.74728316,0.4437998,0.45270216,0.44061536,0.44997233,0.6915735,0.65618825
0,0,0,0,6,6,-0.06809496,-0.06877364,-0.5781973,-0.5383323,-0.9691946,-0.9590873,-0.41953963,-0.40842208,-0.33417687,-0.32338515,0.1996645,0.18836713,0.8960304,0.8881178,0.896126,0.8882287,0.72215724,0.74728316,0.4439926,0.45286784,0.4437998,0.45270216,0.6917289,0.65618825
0,0,1,1,6,6,0.056487735,0.045907058,-0.40115726,-0.37536365,-0.95178723,-0.9396207,-0.33570057,-0.324903,-0.3461428,-0.3353054,0.2573023,0.24143657,0.89536065,0.8873409,0.9122426,0.90744567,0.72208285,0.74728316,0.44534174,0.45402783,0.40965042,0.42397276,0.6918066,0.65618825
0,0,0,0,6,6,-0.039563898,-0.042510256,-0.033123486,-0.036581725,0.9581012,0.92592967,-0.3806205,-0.36965153,-0.5116359,-0.5001669,0.22045285,0.20750779,0.896126,0.8882287,0.9536486,0.9611852,0.7223061,0.74728316,0.4437998,0.45270216,0.30092242,0.33993074,0.6915735,0.65618825
0,0,1,1,6,6,0.13200587,0.13222077,-0.05086029,-0.05290878,-0.9406023,-0.92711264,-0.38542792,-0.37444058,-0.10585902,-0.10894462,0.24994054,0.23465833,0.896126,0.8882287,0.8781146,0.8678434,0.7223061,0.74728316,0.4437998,0.45270216,0.47845045,0.48310742,0.6915735,0.65618825
1,1,2,2,7,7,0.06787373,0.05716727,-0.26753104,-0.2523582,-0.94966483,-0.9372472,-0.3191968,-0.30846223,-0.39720616,-0.38617387,0.28875422,0.27039567,0.8960304,0.8881178,0.89468884,0.8865633,0.72215724,0.74728316,0.4439926,0.45286784,0.44668987,0.45518887,0.6917289,0.65618825
0,0,0,0,6,6,0.03643364,0.027446888,0.0032596558,-0.0030903742,-0.92747664,-0.9124343,-0.29986718,-0.28920642,-0.62218124,-0.61029035,0.17187354,0.16277888,0.89536065,0.8873409,0.8969362,0.8891709,0.72208285,0.74728316,0.44534174,0.45402783,0.44216004,0.45129517,0.6918066,0.65618825
0,0,0,0,6,6,0.009286189,0.0024571568,0.10189826,0.093714535,-0.8639537,-0.84139687,-0.37204486,-0.3611086,-0.3381878,-0.32738078,0.23861691,0.2242322,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,0.07024242,0.059583582,-0.64514333,-0.5999573,0.92607796,0.8953014,-0.41484383,-0.40374422,-0.13009936,-0.13014017,0.24857844,0.23340419,0.896126,0.8882287,0.85699487,0.8451062,0.7223061,0.74728316,0.4437998,0.45270216,0.51532495,0.5169407,0.6915735,0.65618825
0,0,0,0,6,6,-0.11869053,-0.11534779,0.5883089,0.57224625,-0.92362404,-0.90812594,-0.375964,-0.36501276,-0.9197273,-0.90670085,0.09808598,0.094839685,0.8960304,0.8881178,0.8585434,0.84673613,0.72215724,0.74728316,0.4439926,0.45286784,0.5127409,0.51451796,0.6917289,0.65618825
0,0,0,0,6,6,-0.0056786034,-0.011318222,-0.02374682,-0.027950332,-0.8771623,-0.856168,-0.3428873,-0.33206233,-0.28909373,-0.27847406,0.14810567,0.14089483,0.89536065,0.8873409,0.9122426,0.90744567,0.72208285,0.74728316,0.44534174,0.45402783,0.40965042,0.42397276,0.6918066,0.65618825
0,0,0,0,6,6,-0.023679981,-0.02788882,0.08167084,0.071241796,0.95129836,0.91942316,-0.46524122,-0.45394927,0.011480691,0.012869962,0.27267283,0.25558886,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,1,1,6,6,-0.025022998,-0.02912508,0.2688607,0.26671392,-0.89211434,-0.8728888,-0.3728258,-0.36188656,-0.8807901,-0.86791223,0.1811215,0.17129382,0.896126,0.8882287,0.81385857,0.8016397,0.7223061,0.74728316,0.4437998,0.45270216,0.581063,0.58140546,0.6915735,0.65618825
0,0,0,0,6,6,0.066435285,0.0556999,-0.05795271,-0.0594375,1.004455,0.9702642,-0.31197613,-0.30126914,-0.05816908,-0.054551575,0.31252664,0.29228386,0.8960304,0.8881178,0.8976012,0.8899459,0.72215724,0.74728316,0.4439926,0.45286784,0.44080853,0.45013762,0.6917289,0.65618825
0,0,0,0,6,6,0.101177454,0.0929081,0.00808915,0.0013552606,-0.96294844,-0.9521021,-0.37511325,-0.36416528,-0.3127702,-0.30206016,0.35905296,0.3351225,0.89536065,0.8873409,0.9416075,0.9457868,0.72208285,0.74728316,0.44534174,0.45402783,0.33671257,0.3664364,0.6918066,0.65618825
0,0,1,1,6,6,0.052221574,0.041979976,-0.04451554,-0.047068313,-1.0716019,-1.0736088,-0.34057263,-0.3297565,-0.42373174,-0.41259822,0.23817112,0.22382173,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,-0.044680353,-0.047220036,-0.015637374,-0.020485446,0.93646234,0.90523344,-0.38470963,-0.37372503,-0.34526303,-0.334429,0.25587577,0.24012312,0.896126,0.8882287,0.85699487,0.8451062,0.7223061,0.74728316,0.4437998,0.45270216,0.51532495,0.5169407,0.6915735,0.65618825
0,0,1,1,6,6,-0.020641034,-0.025091395,-0.624038,-0.58052945,-0.8728115,-0.8513025,-0.38071048,-0.36974117,-0.3709393,-0.3600073,0.26155588,0.24535301,0.8960304,0.8881178,0.896126,0.8882287,0.72215724,0.74728316,0.4439926,0.45286784,0.4437998,0.45270216,0.6917289,0.65618825
0,0,0,0,6,6,-0.0025723989,-0.008458883,-0.20841257,-0.19793858,-0.92925787,-0.91442615,-0.46417636,-0.45288846,-0.3626255,-0.3517252,0.29343736,0.2747076,0.89536065,0.8873409,0.8954565,0.88745195,0.72208285,0.74728316,0.44534174,0.45402783,0.44514906,0.453862,0.6918066,0.65618825
0,0,1,1,6,6,0.031335,0.0227535,-0.05119332,-0.05321534,-0.8930934,-0.8739837,-0.41167104,-0.40058354,-0.43027344,-0.41911495,0.35428715,0.3307344,0.896126,0.8882287,0.8176545,0.8053308,0.7223061,0.74728316,0.4437998,0.45270216,0.5757092,0.5759415,0.6915735,0.65618825
0,0,1,1,6,6,-0.041614693,-0.04439804,-0.39081243,-0.36584103,0.9696001,0.9369276,-0.4724411,-0.46112165,-0.04418599,-0.040533483,0.21374403,0.20133069,0.896126,0.8882287,0.894785,0.8866744,0.7223061,0.74728316,0.4437998,0.45270216,0.44649735,0.45502293,0.6915735,0.65618825
0,0,0,0,6,6,0.058589987,0.04784222,-0.15310255,-0.14702468,0.9398856,0.9085076,-0.42542183,-0.41428187,-0.35710526,-0.34622604,0.22114609,0.2081461,0.8960304,0.8881178,0.86024874,0.84853756,0.72215724,0.74728316,0.4439926,0.45286784,0.50987464,0.51183987,0.6917289,0.65618825
0,0,0,0,6,6,-0.046674892,-0.049056053,0.057889074,0.047197014,-0.92954385,-0.914746,-0.48247147,-0.4711137,-0.34342778,-0.33260074,0.18263656,0.17268881,0.89536065,0.8873409,0.8954565,0.88745195,0.72208285,0.74728316,0.44534174,0.45402783,0.44514906,0.453862,0.6918066,0.65618825
0,0,0,0,6,6,0.07368374,0.063094094,-0.5795668,-0.53959286,-0.9208052,-0.9049737,-0.35365725,-0.34279117,-0.054344308,-0.050717227,0.2002011,0.18886119,0.896126,0.8882287,0.894785,0.8866744,0.7223061,0.74728316,0.4437998,0.45270216,0.44649735,0.45502293,0.6915735,0.65618825
0,0,1,1,6,6,-0.06949649,-0.070063755,-0.60330427,-0.5614437,-0.8288039,-0.80208904,-0.4155759,-0.4044735,-0.43632376,-0.42514217,0.32417512,0.30300906,0.896126,0.8882287,0.9283037,0.92777497,0.7223061,0.74728316,0.4437998,0.45270216,0.37182286,0.39350381,0.6915735,0.65618825
0,0,0,0,6,6,0.033178877,0.024450824,-0.14772856,-0.14207782,-0.9088738,-0.8916308,-0.42297852,-0.4118479,0.02567511,0.026449166,0.26249427,0.24621704,0.8960304,0.8881178,0.86024874,0.84853756,0.72215724,0.74728316,0.4439926,0.45286784,0.50987464,0.51183987,0.6917289,0.65618825
0,0,0,0,6,6,-0.085412286,-0.08471453,-0.5752687,-0.53563637,0.8610047,0.8330629,-0.35078716,-0.33993205,-0.67887586,-0.66676855,0.25298,0.23745686,0.89536065,0.8873409,0.8577701,0.84592146,0.72208285,0.74728316,0.44534174,0.45402783,0.51403356,0.5157289,0.6918066,0.65618825
0,0,0,0,6,6,-0.010888315,-0.016113847,-0.03606498,-0.03928943,0.9174545,0.8870536,-0.3665963,-0.35568085,-0.41804227,-0.40693048,0.27656043,0.2591683,0.896126,0.8882287,0.9536486,0.9611852,0.7223061,0.74728316,0.4437998,0.45270216,0.30092242,0.33993074,0.6915735,0.65618825
0,0,0,0,6,6,0.021009488,0.013248682,-0.038525537,-0.041554406,0.9244635,0.8937573,-0.36457446,-0.3536667,-0.46214327,-0.45086315,0.19357055,0.18275619,0.896126,0.8882287,0.9421857,0.94659925,0.7223061,0.74728316,0.4437998,0.45270216,0.33509117,0.36521375,0.6915735,0.65618825
0,0,1,1,6,6,0.02251819,0.01463747,-0.03255553,-0.036058918,-0.9674035,-0.95708424,-0.31691802,-0.30619216,-0.49759036,-0.48617494,0.30744863,0.28760833,0.8960304,0.8881178,0.94322664,0.94806886,0.72215724,0.74728316,0.4439926,0.45286784,0.33214986,0.36300185,0.6917289,0.65618825
0,0,1,1,6,6,0.041176446,0.031812727,-0.11751877,-0.11426914,0.93010443,0.89915246,-0.3994999,-0.38845885,-0.7510471,-0.7386644,0.30045888,0.28117257,0.89536065,0.8873409,0.8954565,0.88745195,0.72208285,0.74728316,0.44534174,0.45402783,0.44514906,0.453862,0.6918066,0.65618825
0,0,0,0,6,6,-0.052581336,-0.05449304,-0.06766915,-0.06838165,-0.87589556,-0.8547514,-0.43126982,-0.42010754,-0.32855782,-0.31778753,0.2612396,0.24506181,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,1,1,6,6,-0.021573886,-0.025950104,0.013722758,0.006541103,0.99341303,0.9597032,-0.3389024,-0.32809266,-0.4357105,-0.42453125,0.28297746,0.26507673,0.896126,0.8882287,0.8396264,0.8271792,0.7223061,0.74728316,0.4437998,0.45270216,0.54316443,0.54356074,0.6915735,0.65618825
