Ecludian_Distance_AP,Ecludian_Distance_AN,Ecludian_Distance_PN,Learned_Representation_Similarity_AP,Learned_Representation_Similarity_AN,Learned_Representation_Similarity_PN,Correct_A,Correct_P,Correct_N
4.953359530190937e-05,1.9998459815979004,1.9998459815979004,0.9999752044677734,7.700920104980469e-05,7.700920104980469e-05,1.0,1.0,1.0
4.256398096913472e-05,1.999839186668396,1.9998393058776855,0.9999787211418152,8.040666580200195e-05,8.034706115722656e-05,1.0,1.0,1.0
0.00044780055759474635,1.9998297691345215,1.9998286962509155,0.9997761249542236,8.511543273925781e-05,8.565187454223633e-05,1.0,1.0,1.0
7.19482486601919e-05,1.9998321533203125,1.999832034111023,0.9999639987945557,8.392333984375e-05,8.398294448852539e-05,1.0,1.0,1.0
1.9119483113172464e-05,1.9998326301574707,1.9998325109481812,0.9999904632568359,8.368492126464844e-05,8.374452590942383e-05,1.0,1.0,1.0
0.00021726806880906224,1.9998294115066528,1.999829649925232,0.9998913407325745,8.529424667358398e-05,8.51750373840332e-05,1.0,1.0,1.0
0.00013650525943376124,1.9998300075531006,1.9998300075531006,0.9999317526817322,8.499622344970703e-05,8.499622344970703e-05,1.0,1.0,1.0
1.4438206562772393e-05,1.9998364448547363,1.9998365640640259,0.9999927878379822,8.177757263183594e-05,8.171796798706055e-05,1.0,1.0,1.0
0.00029601535061374307,1.9998328685760498,1.9998325109481812,0.9998520016670227,8.356571197509766e-05,8.374452590942383e-05,1.0,1.0,1.0
0.00035075421328656375,1.9998366832733154,1.9998358488082886,0.9998246431350708,8.165836334228516e-05,8.207559585571289e-05,1.0,1.0,1.0
0.00011227713548578322,1.9998283386230469,1.9998281002044678,0.9999438524246216,8.58306884765625e-05,8.594989776611328e-05,1.0,1.0,1.0
8.814921602606773e-05,1.999843716621399,1.9998435974121094,0.999955952167511,7.814168930053711e-05,7.82012939453125e-05,1.0,1.0,1.0
1.0076493708766066e-05,1.999830961227417,1.9998310804367065,0.9999949336051941,8.45193862915039e-05,8.445978164672852e-05,1.0,1.0,1.0
5.024015626986511e-05,1.9998384714126587,1.9998385906219482,0.9999749064445496,8.07642936706543e-05,8.07046890258789e-05,1.0,1.0,1.0
5.028938903706148e-05,1.9998362064361572,1.9998363256454468,0.9999748468399048,8.189678192138672e-05,8.183717727661133e-05,1.0,1.0,1.0
6.54985778965056e-05,1.9998440742492676,1.9998438358306885,0.9999672770500183,7.796287536621094e-05,7.808208465576172e-05,1.0,1.0,1.0
2.3492289983551018e-05,1.9998317956924438,1.9998317956924438,0.9999882578849792,8.410215377807617e-05,8.410215377807617e-05,1.0,1.0,1.0
0.00028545301756821573,1.9998375177383423,1.9998365640640259,0.9998572468757629,8.124113082885742e-05,8.171796798706055e-05,1.0,1.0,1.0
4.555385748972185e-05,1.9998352527618408,1.9998351335525513,0.9999772310256958,8.237361907958984e-05,8.243322372436523e-05,1.0,1.0,1.0
0.00019382535538170487,1.999838948249817,1.9998387098312378,0.9999030828475952,8.052587509155273e-05,8.064508438110352e-05,1.0,1.0,1.0
8.089264156296849e-05,1.9998384714126587,1.9998383522033691,0.9999595284461975,8.07642936706543e-05,8.082389831542969e-05,1.0,1.0,1.0
0.0010834767017513514,1.999807357788086,1.999801754951477,0.9994582533836365,9.632110595703125e-05,9.912252426147461e-05,1.0,1.0,1.0
0.0006748271989636123,1.9998056888580322,1.9998055696487427,0.9996625781059265,9.715557098388672e-05,9.721517562866211e-05,1.0,1.0,1.0
2.2404097762773745e-05,1.999829888343811,1.9998300075531006,0.9999887943267822,8.505582809448242e-05,8.499622344970703e-05,1.0,1.0,1.0
0.0005742093781009316,1.9998371601104736,1.9998352527618408,0.9997128844261169,8.14199447631836e-05,8.237361907958984e-05,1.0,1.0,1.0
4.500282375374809e-05,1.9998250007629395,1.999825119972229,0.9999774694442749,8.749961853027344e-05,8.744001388549805e-05,1.0,1.0,1.0
7.967335113789886e-05,1.9998341798782349,1.9998341798782349,0.99996018409729,8.291006088256836e-05,8.291006088256836e-05,1.0,1.0,1.0
0.0001331474632024765,1.999841570854187,1.999841332435608,0.9999334216117859,7.921457290649414e-05,7.933378219604492e-05,1.0,1.0,1.0
0.00033519865246489644,1.9998290538787842,1.999828577041626,0.9998323917388916,8.547306060791016e-05,8.571147918701172e-05,1.0,1.0,1.0
6.710702291456982e-05,1.9998388290405273,1.9998387098312378,0.9999664425849915,8.058547973632812e-05,8.064508438110352e-05,1.0,1.0,1.0
0.00010922905494226143,1.9998445510864258,1.9998446702957153,0.9999454021453857,7.772445678710938e-05,7.766485214233398e-05,1.0,1.0,1.0
0.00013791389937978238,1.9998304843902588,1.9998304843902588,0.9999310374259949,8.475780487060547e-05,8.475780487060547e-05,1.0,1.0,1.0
5.967777542537078e-05,1.9998470544815063,1.9998469352722168,0.9999701380729675,7.647275924682617e-05,7.653236389160156e-05,1.0,1.0,1.0
3.5009557905141264e-05,1.9998338222503662,1.9998337030410767,0.999982476234436,8.308887481689453e-05,8.314847946166992e-05,1.0,1.0,1.0
0.00035813753493130207,1.9998319149017334,1.999831199645996,0.9998209476470947,8.404254913330078e-05,8.440017700195312e-05,1.0,1.0,1.0
0.00018024485325440764,1.9998292922973633,1.9998290538787842,0.9999098777770996,8.535385131835938e-05,8.547306060791016e-05,1.0,1.0,1.0
0.0003249345754738897,1.999830722808838,1.999830961227417,0.9998375177383423,8.463859558105469e-05,8.45193862915039e-05,1.0,1.0,1.0
6.800978553656023e-06,1.9998317956924438,1.9998316764831543,0.9999966025352478,8.410215377807617e-05,8.416175842285156e-05,1.0,1.0,1.0
0.0011303937062621117,1.999842882156372,1.999841570854187,0.9994348287582397,7.855892181396484e-05,7.921457290649414e-05,1.0,1.0,1.0
0.00028663341072387993,1.9998399019241333,1.9998395442962646,0.99985671043396,8.004903793334961e-05,8.022785186767578e-05,1.0,1.0,1.0
2.136750117642805e-05,1.9998362064361572,1.9998363256454468,0.9999893307685852,8.189678192138672e-05,8.183717727661133e-05,1.0,1.0,1.0
0.0005383399548009038,1.999837875366211,1.9998363256454468,0.9997308254241943,8.106231689453125e-05,8.183717727661133e-05,1.0,1.0,1.0
5.6372442486463115e-05,1.9998446702957153,1.9998444318771362,0.9999718070030212,7.766485214233398e-05,7.778406143188477e-05,1.0,1.0,1.0
0.0008716324809938669,1.9998399019241333,1.999837875366211,0.9995641708374023,8.004903793334961e-05,8.106231689453125e-05,1.0,1.0,1.0
0.00011050348985008895,1.999837040901184,1.9998366832733154,0.9999447464942932,8.147954940795898e-05,8.165836334228516e-05,1.0,1.0,1.0
0.00034949692781083286,1.9998409748077393,1.9998401403427124,0.9998252391815186,7.95125961303711e-05,7.992982864379883e-05,1.0,1.0,1.0
0.0005205603665672243,1.999833345413208,1.999832034111023,0.9997397065162659,8.33272933959961e-05,8.398294448852539e-05,1.0,1.0,1.0
2.327110996702686e-05,1.9998321533203125,1.9998321533203125,0.9999883770942688,8.392333984375e-05,8.392333984375e-05,1.0,1.0,1.0
0.0005412492901086807,1.999827265739441,1.9998265504837036,0.9997293949127197,8.636713027954102e-05,8.672475814819336e-05,1.0,1.0,1.0
9.892364323604852e-05,1.9998406171798706,1.9998406171798706,0.9999505281448364,7.969141006469727e-05,7.969141006469727e-05,1.0,1.0,1.0
0.00010814506822498515,1.9998223781585693,1.9998222589492798,0.9999459385871887,8.881092071533203e-05,8.887052536010742e-05,1.0,1.0,1.0
3.221724909963086e-05,1.9998376369476318,1.9998376369476318,0.9999839067459106,8.118152618408203e-05,8.118152618408203e-05,1.0,1.0,1.0
0.0008007767028175294,1.9998314380645752,1.9998300075531006,0.9995996356010437,8.428096771240234e-05,8.499622344970703e-05,1.0,1.0,1.0
0.00012035980762448162,1.9998321533203125,1.999832272529602,0.9999397993087769,8.392333984375e-05,8.386373519897461e-05,1.0,1.0,1.0
0.00010921488865278661,1.999842882156372,1.999842882156372,0.9999454021453857,7.855892181396484e-05,7.855892181396484e-05,1.0,1.0,1.0
2.828213109751232e-05,1.9998259544372559,1.9998259544372559,0.9999858736991882,8.702278137207031e-05,8.702278137207031e-05,1.0,1.0,1.0
9.715640044305474e-05,1.9998295307159424,1.9998292922973633,0.9999514222145081,8.52346420288086e-05,8.535385131835938e-05,1.0,1.0,1.0
0.00014426797861233354,1.9998396635055542,1.999839425086975,0.9999278783798218,8.016824722290039e-05,8.028745651245117e-05,1.0,1.0,1.0
0.00029712190735153854,1.999830722808838,1.9998303651809692,0.9998514652252197,8.463859558105469e-05,8.481740951538086e-05,1.0,1.0,1.0
7.11376269464381e-05,1.9998399019241333,1.9998399019241333,0.9999644160270691,8.004903793334961e-05,8.004903793334961e-05,1.0,1.0,1.0
0.0005656856810674071,1.9998302459716797,1.999829888343811,0.9997171759605408,8.487701416015625e-05,8.505582809448242e-05,1.0,1.0,1.0
6.608853436773643e-05,1.9998071193695068,1.9998070001602173,0.9999669790267944,9.644031524658203e-05,9.649991989135742e-05,1.0,1.0,1.0
7.398469460895285e-05,1.9998424053192139,1.9998422861099243,0.9999629855155945,7.87973403930664e-05,7.88569450378418e-05,1.0,1.0,1.0
0.00034504858194850385,1.999842882156372,1.9998420476913452,0.99982750415802,7.855892181396484e-05,7.897615432739258e-05,1.0,1.0,1.0
0.0001089410507120192,1.9998283386230469,1.9998283386230469,0.9999455213546753,8.58306884765625e-05,8.58306884765625e-05,1.0,1.0,1.0
0.00031025713542476296,1.9998387098312378,1.9998377561569214,0.9998448491096497,8.064508438110352e-05,8.112192153930664e-05,1.0,1.0,1.0
5.1959927077405155e-05,1.9998360872268677,1.9998359680175781,0.9999740123748779,8.195638656616211e-05,8.20159912109375e-05,1.0,1.0,1.0
0.0002864277339540422,1.9998373985290527,1.999836802482605,0.9998567700386047,8.130073547363281e-05,8.159875869750977e-05,1.0,1.0,1.0
0.00028871308313682675,1.9998341798782349,1.9998338222503662,0.999855637550354,8.291006088256836e-05,8.308887481689453e-05,1.0,1.0,1.0
0.0005336067406460643,1.9998419284820557,1.9998403787612915,0.9997332096099854,7.903575897216797e-05,7.981061935424805e-05,1.0,1.0,1.0
0.0001582273398526013,1.9998283386230469,1.9998282194137573,0.9999209046363831,8.58306884765625e-05,8.589029312133789e-05,1.0,1.0,1.0
0.00018744585395324975,1.9998266696929932,1.9998265504837036,0.9999063014984131,8.666515350341797e-05,8.672475814819336e-05,1.0,1.0,1.0
0.0003959068562835455,1.999832034111023,1.9998310804367065,0.9998020529747009,8.398294448852539e-05,8.445978164672852e-05,1.0,1.0,1.0
0.0001887012185761705,1.9998328685760498,1.9998327493667603,0.9999056458473206,8.356571197509766e-05,8.362531661987305e-05,1.0,1.0,1.0
2.4362909243791364e-05,1.9998375177383423,1.9998375177383423,0.9999878406524658,8.124113082885742e-05,8.124113082885742e-05,1.0,1.0,1.0
0.00016110697470139712,1.9998403787612915,1.999840259552002,0.9999194741249084,7.981061935424805e-05,7.987022399902344e-05,1.0,1.0,1.0
0.0003276054048910737,1.9998397827148438,1.9998390674591064,0.9998362064361572,8.0108642578125e-05,8.046627044677734e-05,1.0,1.0,1.0
0.00015850366617087275,1.9998470544815063,1.9998468160629272,0.9999207258224487,7.647275924682617e-05,7.659196853637695e-05,1.0,1.0,1.0
0.0001975965133169666,1.9998321533203125,1.9998316764831543,0.9999011754989624,8.392333984375e-05,8.416175842285156e-05,1.0,1.0,1.0
0.0001156757352873683,1.9998326301574707,1.9998325109481812,0.9999421834945679,8.368492126464844e-05,8.374452590942383e-05,1.0,1.0,1.0
7.690102938795462e-05,1.999839425086975,1.9998397827148438,0.9999615550041199,8.028745651245117e-05,8.0108642578125e-05,1.0,1.0,1.0
3.088830635533668e-05,1.999833345413208,1.999833345413208,0.9999845623970032,8.33272933959961e-05,8.33272933959961e-05,1.0,1.0,1.0
9.58003438427113e-05,1.999735951423645,1.9997360706329346,0.9999520778656006,0.00013202428817749023,0.00013196468353271484,1.0,1.0,1.0
1.862680983322207e-05,1.9998371601104736,1.9998372793197632,0.999990701675415,8.14199447631836e-05,8.13603401184082e-05,1.0,1.0,1.0
0.00025394579279236495,1.9998308420181274,1.9998306035995483,0.9998730421066284,8.45789909362793e-05,8.469820022583008e-05,1.0,1.0,1.0
0.0005433611222542822,1.99983549118042,1.9998352527618408,0.9997283220291138,8.225440979003906e-05,8.237361907958984e-05,1.0,1.0,1.0
0.00021349935559555888,1.9998055696487427,1.999805212020874,0.9998932480812073,9.721517562866211e-05,9.739398956298828e-05,1.0,1.0,1.0
9.142265480477363e-05,1.9998342990875244,1.9998340606689453,0.9999542832374573,8.285045623779297e-05,8.296966552734375e-05,1.0,1.0,1.0
0.00015940274170134217,1.9998323917388916,1.9998323917388916,0.9999203085899353,8.380413055419922e-05,8.380413055419922e-05,1.0,1.0,1.0
0.00031841639429330826,1.9998350143432617,1.9998342990875244,0.9998407959938049,8.249282836914062e-05,8.285045623779297e-05,1.0,1.0,1.0
0.00016621928079985082,1.9998353719711304,1.9998350143432617,0.9999169111251831,8.231401443481445e-05,8.249282836914062e-05,1.0,1.0,1.0
9.157250315183774e-05,1.999831199645996,1.9998310804367065,0.9999542236328125,8.440017700195312e-05,8.445978164672852e-05,1.0,1.0,1.0
2.414984737697523e-05,1.999825358390808,1.999825358390808,0.9999879002571106,8.732080459594727e-05,8.732080459594727e-05,1.0,1.0,1.0
2.3890008378657512e-05,1.9998363256454468,1.9998364448547363,0.9999880790710449,8.183717727661133e-05,8.177757263183594e-05,1.0,1.0,1.0
1.8338732843403704e-05,1.9998430013656616,1.9998430013656616,0.9999908208847046,7.849931716918945e-05,7.849931716918945e-05,1.0,1.0,1.0
0.0003445753245614469,1.999833583831787,1.9998329877853394,0.9998276829719543,8.320808410644531e-05,8.350610733032227e-05,1.0,1.0,1.0
0.00018422234279569238,1.9998393058776855,1.9998390674591064,0.999907910823822,8.034706115722656e-05,8.046627044677734e-05,1.0,1.0,1.0
0.00010293215018464252,1.9998363256454468,1.9998363256454468,0.9999485611915588,8.183717727661133e-05,8.183717727661133e-05,1.0,1.0,1.0
2.425067577860318e-05,1.9998435974121094,1.9998435974121094,0.9999879002571106,7.82012939453125e-05,7.82012939453125e-05,1.0,1.0,1.0
7.698226909269579e-06,1.9998325109481812,1.9998325109481812,0.9999961256980896,8.374452590942383e-05,8.374452590942383e-05,1.0,1.0,1.0
1.1891730537172407e-05,1.9998407363891602,1.9998408555984497,0.9999940395355225,7.963180541992188e-05,7.957220077514648e-05,1.0,1.0,1.0
0.0005003170226700604,1.9998373985290527,1.9998372793197632,0.9997498393058777,8.130073547363281e-05,8.13603401184082e-05,1.0,1.0,1.0
7.118505163816735e-05,1.9998424053192139,1.9998424053192139,0.9999644160270691,7.87973403930664e-05,7.87973403930664e-05,1.0,1.0,1.0
0.0002533361839596182,1.9998432397842407,1.9998432397842407,0.9998733401298523,7.838010787963867e-05,7.838010787963867e-05,1.0,1.0,1.0
0.00015157436428125948,1.9998278617858887,1.9998276233673096,0.9999242424964905,8.606910705566406e-05,8.618831634521484e-05,1.0,1.0,1.0
7.222428394015878e-05,1.9998319149017334,1.9998316764831543,0.9999638795852661,8.404254913330078e-05,8.416175842285156e-05,1.0,1.0,1.0
0.00010826963989529759,1.999843955039978,1.999843716621399,0.999945878982544,7.802248001098633e-05,7.814168930053711e-05,1.0,1.0,1.0
6.740935350535437e-05,1.9998332262039185,1.999833106994629,0.9999663233757019,8.338689804077148e-05,8.344650268554688e-05,1.0,1.0,1.0
6.772643246222287e-06,1.9997879266738892,1.9997878074645996,0.9999966025352478,0.00010603666305541992,0.00010609626770019531,1.0,1.0,1.0
9.928562212735415e-05,1.9998093843460083,1.9998090267181396,0.9999503493309021,9.530782699584961e-05,9.548664093017578e-05,1.0,1.0,1.0
2.8793450837838463e-05,1.999829649925232,1.9998295307159424,0.9999855756759644,8.51750373840332e-05,8.52346420288086e-05,1.0,1.0,1.0
0.0003066220670007169,1.9998337030410767,1.9998329877853394,0.9998466968536377,8.314847946166992e-05,8.350610733032227e-05,1.0,1.0,1.0
0.00010131889575859532,1.9998329877853394,1.999833106994629,0.9999493360519409,8.350610733032227e-05,8.344650268554688e-05,1.0,1.0,1.0
0.000297782476991415,1.9998395442962646,1.9998393058776855,0.9998511075973511,8.022785186767578e-05,8.034706115722656e-05,1.0,1.0,1.0
0.00027202031924389303,1.999833345413208,1.9998328685760498,0.9998639822006226,8.33272933959961e-05,8.356571197509766e-05,1.0,1.0,1.0
4.1208510083379224e-05,1.9998277425765991,1.9998276233673096,0.9999793767929077,8.612871170043945e-05,8.618831634521484e-05,1.0,1.0,1.0
0.00030805071583017707,1.9998273849487305,1.9998266696929932,0.9998459815979004,8.630752563476562e-05,8.666515350341797e-05,1.0,1.0,1.0
6.058871804270893e-05,1.9998379945755005,1.9998379945755005,0.9999697208404541,8.100271224975586e-05,8.100271224975586e-05,1.0,1.0,1.0
0.0001399851025780663,1.9998302459716797,1.999829888343811,0.9999300241470337,8.487701416015625e-05,8.505582809448242e-05,1.0,1.0,1.0
0.000535120430868119,1.999823808670044,1.999822735786438,0.9997324347496033,8.809566497802734e-05,8.863210678100586e-05,1.0,1.0,1.0
8.705646905582398e-05,1.9998304843902588,1.9998308420181274,0.999956488609314,8.475780487060547e-05,8.45789909362793e-05,1.0,1.0,1.0
9.469683391216677e-06,1.9998281002044678,1.9998282194137573,0.9999952912330627,8.594989776611328e-05,8.589029312133789e-05,1.0,1.0,1.0
0.00030893407529219985,1.9998356103897095,1.9998353719711304,0.9998455047607422,8.219480514526367e-05,8.231401443481445e-05,1.0,1.0,1.0
0.0003131682169623673,1.9998377561569214,1.999837040901184,0.999843418598175,8.112192153930664e-05,8.147954940795898e-05,1.0,1.0,1.0
0.00014453504991251975,1.999837875366211,1.9998377561569214,0.9999277591705322,8.106231689453125e-05,8.112192153930664e-05,1.0,1.0,1.0
9.780411346582696e-05,1.999828815460205,1.9998290538787842,0.9999511241912842,8.559226989746094e-05,8.547306060791016e-05,1.0,1.0,1.0
0.00014485581777989864,1.9998399019241333,1.9998399019241333,0.9999275803565979,8.004903793334961e-05,8.004903793334961e-05,1.0,1.0,1.0
8.699596219230443e-05,1.9998339414596558,1.9998339414596558,0.999956488609314,8.302927017211914e-05,8.302927017211914e-05,1.0,1.0,1.0
2.7071821023127995e-05,1.9998422861099243,1.9998424053192139,0.999986469745636,7.88569450378418e-05,7.87973403930664e-05,1.0,1.0,1.0
9.262825915357098e-05,1.99982750415802,1.9998273849487305,0.9999536871910095,8.624792098999023e-05,8.630752563476562e-05,1.0,1.0,1.0
0.0001003222496365197,1.9998308420181274,1.999830722808838,0.9999498128890991,8.45789909362793e-05,8.463859558105469e-05,1.0,1.0,1.0
0.00010714059317251667,1.999841332435608,1.999841570854187,0.9999464154243469,7.933378219604492e-05,7.921457290649414e-05,1.0,1.0,1.0
0.00015151267871260643,1.9998393058776855,1.9998393058776855,0.9999242424964905,8.034706115722656e-05,8.034706115722656e-05,1.0,1.0,1.0
7.078069029375911e-05,1.9998064041137695,1.9998066425323486,0.9999645948410034,9.679794311523438e-05,9.66787338256836e-05,1.0,1.0,1.0
0.0008251791587099433,1.999786615371704,1.9997822046279907,0.9995874166488647,0.00010669231414794922,0.00010889768600463867,1.0,1.0,1.0
6.63300379528664e-05,1.9997870922088623,1.9997872114181519,0.9999668598175049,0.00010645389556884766,0.00010639429092407227,1.0,1.0,1.0
0.00044231981155462563,1.9997869729995728,1.9997870922088623,0.9997788667678833,0.00010651350021362305,0.00010645389556884766,1.0,1.0,1.0
0.00040833238745108247,1.9998050928115845,1.9998054504394531,0.9997958540916443,9.745359420776367e-05,9.72747802734375e-05,1.0,1.0,1.0
9.860866703093052e-05,1.9997870922088623,1.9997869729995728,0.9999507069587708,0.00010645389556884766,0.00010651350021362305,1.0,1.0,1.0
