tension,resonance,longevity,quality
11.245,2.08296,11/06/2029,6
6.075,9.90724,14/09/2021,0
6.075,9.90724,12/09/2024,1
11.245,17.63724,08/06/2029,6
6.08,9.96375,14/09/2021,0
6.38,8.36375,12/09/2021,0
11.25,2.24375,08/06/2029,6
6.08,9.96375,16/09/2021,0
3.98,9.96375,14/09/2018,0
11.25,16.98375,10/06/2029,6
6.08,9.96375,30/09/2021,0
4.08,9.96375,28/10/2024,0
11.25,2.64375,11/06/2029,6
6.08,9.96375,14/09/2021,0
5.38,9.96375,12/09/2021,0
11.25,2.24375,08/06/2029,6
6.08,10.00102,14/09/2021,0
6.08,8.80102,12/09/2021,0
11.25,17.62102,08/06/2029,6
6.08,9.91925,16/09/2021,0
9.38,6.61925,14/09/2021,0
11.25,17.85925,10/06/2029,6
6.08,10.12792,30/09/2021,0
7.38,10.12792,28/10/2021,0
11.25,17.50792,11/06/2029,6
6.08,10.12792,14/09/2021,0
6.08,10.12792,12/09/2024,0
11.25,2.62792,08/06/2029,6
6.08,10.05,14/09/2021,0
7.58,8.65,12/10/2021,0
11.25,17.32,08/06/2029,6
6.08,9.90366,16/09/2021,0
2.48,9.30366,14/08/2021,0
11.25,17.28366,10/06/2029,6
6.08,9.90366,30/09/2021,0
6.08,15.20366,28/09/2018,1
11.25,2.23366,11/06/2029,6
6.08,10.12792,14/09/2021,0
4.78,12.82792,12/10/2018,0
11.25,2.75792,08/06/2029,6
6.08,10.08999,14/09/2021,0
6.08,9.38999,12/10/2022,0
11.25,17.31999,08/06/2029,6
6.08,10.08999,16/09/2021,0
2.98,10.08999,14/08/2021,0
11.25,17.13999,10/06/2029,6
6.08,10.08999,30/09/2021,0
6.08,10.88999,28/08/2021,0
11.25,2.84999,11/06/2029,6
6.08,10.08999,14/09/2021,0
6.08,10.08999,12/09/2021,0
11.25,2.13999,08/06/2029,6
6.085,9.89145,14/09/2021,0
3.885,10.59145,12/08/2017,0
11.255,17.41145,08/06/2029,6
6.085,9.89145,16/09/2021,0
5.285,9.89145,14/10/2021,0
11.255,2.43145,10/06/2029,6
6.085,9.89145,30/09/2021,0
4.685,10.19145,28/08/2018,0
11.255,2.36145,11/06/2029,6
6.085,9.89145,14/09/2021,0
4.085,15.49145,12/08/2023,1
11.255,16.92145,08/06/2029,6
6.085,9.89145,14/09/2021,0
6.085,5.89145,12/09/2022,0
11.255,1.94145,08/06/2029,6
6.085,9.89145,16/09/2021,0
6.085,14.19145,14/09/2021,0
11.255,17.86145,10/06/2029,6
6.086,10,30/09/2021,0
8.186,11.5,28/09/2021,0
11.256,17.93,11/06/2029,6
6.086,10,14/09/2021,0
6.086,10,12/09/2021,0
11.256,17.4,08/06/2029,6
6.086,10,14/09/2021,0
2.986,9.4,12/09/2018,0
11.256,17.21,08/06/2029,6
6.086,10,16/09/2021,0
6.086,10,14/10/2024,0
11.256,17.39,10/06/2029,6
6.086,10,30/09/2021,0
3.086,6.9,28/10/2021,1
11.256,17.71,11/06/2029,6
6.086,10,14/09/2021,0
6.086,4.7,12/10/2021,1
11.256,2.17,08/06/2029,6
6.09,9.87887,14/09/2021,0
6.09,10.77887,12/09/2025,1
11.26,17.56887,08/06/2029,6
6.09,9.87887,16/09/2021,0
8.99,9.87887,14/09/2021,0
11.26,2.24887,10/06/2029,6
6.09,9.99562,30/09/2021,0
6.79,6.79562,28/10/2019,0
11.26,2.85562,11/06/2029,6
6.0998,10.02066,14/09/2021,1
5.8998,6.12066,12/09/2018,1
11.2698,2.05066,08/06/2029,7
6.0999,10.0374,14/09/2021,0
7.5999,14.8374,12/09/2021,0
11.2699,2.7074,08/06/2029,6
6.1,10,16/09/2021,1
2.9,11.1,14/09/2021,1
11.27,17.56,10/06/2029,7
6.1,9.99109,30/09/2021,0
9.5,9.99109,28/09/2017,0
11.27,2.30109,11/06/2029,6
6.1,9.99109,14/09/2021,0
5.1,9.99109,12/10/2019,0
11.27,2.37109,08/06/2029,6
6.1,9.99135,14/09/2021,0
6.1,6.49135,12/08/2021,0
11.27,17.45135,08/06/2029,6
6.1,9.91252,16/09/2021,0
6.1,6.81252,14/09/2017,0
11.27,16.95252,10/06/2029,6
6.1,9.8908,30/09/2021,0
6.1,12.6908,28/10/2024,1
11.27,2.6108,11/06/2029,6
6.1,9.8908,14/09/2021,0
7.9,9.8908,12/08/2024,0
11.27,17.1108,08/06/2029,6
6.1,9.88034,14/09/2021,0
8.3,6.78034,12/09/2021,0
11.27,17.34034,08/06/2029,6
6.1,9.88034,16/09/2021,0
5.6,14.98034,14/09/2017,1
11.27,2.11034,10/06/2029,6
6.1,9.88034,30/09/2021,0
6.1,9.88034,28/10/2020,1
11.27,17.79034,11/06/2029,6
6.1,9.88026,14/09/2021,0
7.1,9.88026,12/08/2022,0
11.27,2.32026,08/06/2029,6
6.1,9.88026,14/09/2021,0
6.3,9.88026,12/09/2023,0
11.27,2.19026,08/06/2029,6
6.1,9.97018,16/09/2021,0
6.1,7.97018,14/09/2021,1
11.27,2.02018,10/06/2029,6
6.1,9.97018,30/09/2021,0
3.2,9.97018,28/09/2020,0
11.27,2.91018,11/06/2029,6
6.1,9.89968,14/09/2021,0
6.1,9.89968,12/08/2023,1
11.27,2.75968,08/06/2029,6
6.1,9.97937,14/09/2021,0
9.6,9.97937,12/09/2020,1
11.27,2.78937,08/06/2029,6
6.1,9.93847,16/09/2021,0
2.8,13.33847,14/09/2019,1
11.27,17.25847,10/06/2029,6
6.1,10.07607,30/09/2021,0
6.1,10.07607,28/09/2018,1
11.27,17.58607,11/06/2029,6
6.1,9.90086,14/09/2021,0
2.8,8.40086,12/09/2021,0
11.27,2.12086,08/06/2029,6
6.1,9.90082,14/09/2021,0
6.1,7.10082,12/09/2024,0
11.27,17.33082,08/06/2029,6
6.1,9.90082,16/09/2021,0
8.7,9.90082,14/08/2021,0
11.27,17.22082,10/06/2029,6
6.1,9.90082,30/09/2021,0
4.5,9.90082,28/10/2021,1
11.27,2.68082,11/06/2029,6
6.1,9.90082,14/09/2021,0
2.5,5.00082,12/09/2021,1
11.27,17.11082,08/06/2029,6
6.1,9.90082,14/09/2021,0
6.1,15.20082,12/09/2018,0
11.27,2.42082,08/06/2029,6
6.1,9.90082,16/09/2021,0
6.1,13.90082,14/09/2021,0
11.27,16.99082,10/06/2029,6
6.1,9.90082,30/09/2021,0
6.1,9.90082,28/08/2021,1
11.27,2.06082,11/06/2029,6
6.1,10.14705,14/09/2021,0
3.3,13.24705,12/09/2023,0
11.27,17.14705,08/06/2029,6
6.1,10.14705,14/09/2021,0
6.1,10.14705,12/08/2021,0
11.27,17.89705,08/06/2029,6
6.1,9.91724,16/09/2021,0
7.5,9.91724,14/10/2021,0
11.27,2.88724,10/06/2029,6
6.1,10.03826,30/09/2021,0
8.1,10.03826,28/08/2020,1
11.27,2.81826,11/06/2029,6
6.1,10.03826,14/09/2021,0
9,9.73826,12/09/2021,0
11.27,2.33826,08/06/2029,6
6.1,10.05969,14/09/2021,0
8.4,10.05969,12/08/2021,0
11.27,2.67969,08/06/2029,6
6.1,10.17942,16/09/2021,0
4.2,4.97942,14/08/2018,1
11.27,2.20942,10/06/2029,6
6.1,10.17942,30/09/2021,0
6.1,10.87942,28/09/2019,0
11.27,2.21942,11/06/2029,6
6.1,10.17942,14/09/2021,0
6.1,5.47942,12/09/2021,1
11.27,17.83942,08/06/2029,6
6.1,9.99109,14/09/2021,0
6.1,7.79109,12/08/2021,0
11.27,2.76109,08/06/2029,6
6.1,9.93847,16/09/2021,0
2.5,9.93847,14/10/2022,0
11.27,2.69847,10/06/2029,6
6.1,9.9697,30/09/2021,0
6.1,9.9697,28/08/2019,0
11.27,2.3797,11/06/2029,6
6.1,9.9697,14/09/2021,0
9.1,11.4697,12/08/2021,0
11.27,2.7497,08/06/2029,6
6.1,9.96973,14/09/2021,0
6.1,5.16973,12/08/2021,0
11.27,2.33973,08/06/2029,6
6.1,10.03826,16/09/2021,0
7.1,6.83826,14/09/2020,0
11.27,17.54826,10/06/2029,6
6.1,10.03712,30/09/2021,0
6.1,12.63712,28/09/2022,0
11.27,2.71712,11/06/2029,6
6.1,10.03712,14/09/2021,0
5,9.43712,12/09/2021,0
11.27,17.03712,08/06/2029,6
6.1,10.03712,14/09/2021,0
6.1,15.23712,12/09/2023,0
11.27,17.79712,08/06/2029,6
6.1,10.03712,16/09/2021,0
9,7.13712,14/10/2017,0
11.27,17.81712,10/06/2029,6
6.1001,10.02111,30/09/2021,1
4.6001,9.02111,28/10/2024,1
11.2701,2.31111,11/06/2029,7
6.1001,10.02111,14/09/2021,1
6.1001,10.02111,12/09/2017,1
11.2701,17.95111,08/06/2029,7
6.1001,10.02202,14/09/2021,1
6.1001,10.02202,12/08/2021,1
11.2701,2.75202,08/06/2029,7
6.1001,10.02202,16/09/2021,1
5.8001,10.02202,14/10/2021,1
11.2701,17.71202,10/06/2029,7
6.1001,10.02202,30/09/2021,1
2.5001,10.02202,28/10/2021,2
11.2701,17.91202,11/06/2029,7
6.1001,10.02202,14/09/2021,1
6.1001,7.52202,12/09/2018,1
11.2701,17.26202,08/06/2029,7
6.1001,10.0739,14/09/2021,2
9.7001,11.5739,12/10/2024,2
11.2701,17.1039,08/06/2029,8
6.1001,10.0739,16/09/2021,2
7.1001,10.0739,14/09/2021,2
11.2701,2.1139,10/06/2029,8
6.1001,10.03629,30/09/2021,0
5.5001,10.03629,28/10/2021,0
11.2701,2.07629,11/06/2029,6
6.1003,10.0202,14/09/2021,1
6.1003,9.4202,12/10/2025,1
11.2703,17.1102,08/06/2029,7
6.1003,10.0202,14/09/2021,1
6.1003,10.0202,12/09/2021,2
11.2703,17.7502,08/06/2029,7
6.1025,9.99117,16/09/2021,0
5.8025,9.99117,14/09/2019,0
11.2725,17.67117,10/06/2029,6
6.1099,9.98746,30/09/2021,0
5.1099,4.78746,28/10/2023,1
11.2799,17.81746,11/06/2029,6
6.11,10.02308,14/09/2021,0
6.61,14.12308,12/09/2021,0
11.28,17.38308,08/06/2029,6
6.11,9.88783,14/09/2021,0
6.11,9.88783,12/09/2020,0
11.28,2.09783,08/06/2029,6
6.11,9.88783,16/09/2021,0
4.01,12.38783,14/09/2022,0
11.28,2.18783,10/06/2029,6
6.11,9.88783,30/09/2021,0
7.11,9.88783,28/09/2021,0
11.28,2.77783,11/06/2029,6
6.11,10.1932,14/09/2021,0
6.11,14.9932,12/10/2021,1
11.28,18.0832,08/06/2029,6
6.11,10.16644,14/09/2021,0
7.61,10.16644,12/09/2021,0
11.28,17.49644,08/06/2029,6
6.11,10.02308,16/09/2021,0
6.11,10.02308,14/09/2021,0
11.28,17.89308,10/06/2029,6
6.11,9.96709,30/09/2021,0
9.41,9.96709,28/09/2023,0
11.28,17.15709,11/06/2029,6
6.1199,10.05576,14/09/2021,0
9.0199,13.55576,12/09/2021,0
11.2899,17.41576,08/06/2029,6
6.12,9.89195,14/09/2021,0
6.12,10.79195,12/10/2021,0
11.29,2.51195,08/06/2029,6
6.12,9.88444,16/09/2021,0
4.22,9.88444,14/10/2018,1
11.29,17.72444,10/06/2029,6
6.12,9.88444,30/09/2021,0
6.42,9.88444,28/08/2021,1
11.29,2.36444,11/06/2029,6
6.12,9.88434,14/09/2021,0
2.72,9.88434,12/10/2021,0
11.29,17.07434,08/06/2029,6
6.12,9.88434,14/09/2021,0
4.52,9.88434,12/09/2021,0
11.29,2.02434,08/06/2029,6
6.12,9.87094,16/09/2021,0
6.32,9.87094,14/08/2021,0
11.29,17.61094,10/06/2029,6
6.12,9.84405,30/09/2021,0
6.12,7.94405,28/08/2021,0
11.29,2.80405,11/06/2029,6
6.12,10.14112,14/09/2021,0
8.22,9.04112,12/10/2019,0
11.29,17.71112,08/06/2029,6
6.12,9.98311,14/09/2021,0
6.12,9.98311,12/10/2023,0
11.29,2.43311,08/06/2029,6
6.12,9.98311,16/09/2021,0
6.12,11.28311,14/08/2021,0
11.29,17.91311,10/06/2029,6
6.12,9.98313,30/09/2021,0
4.32,8.28313,28/09/2021,1
11.29,2.17313,11/06/2029,6
6.12,9.98313,14/09/2021,0
6.12,10.88313,12/08/2020,0
11.29,2.87313,08/06/2029,6
6.12,9.92896,14/09/2021,0
6.12,5.62896,12/08/2024,0
11.29,2.07896,08/06/2029,6
6.12,9.88429,16/09/2021,0
6.12,9.88429,14/10/2023,0
11.29,2.31429,10/06/2029,6
6.1235,10.08431,30/09/2021,1
6.1235,4.68431,28/09/2023,2
11.2935,2.78431,11/06/2029,7
6.1235,10.08431,14/09/2021,1
9.3235,10.88431,12/09/2023,1
11.2935,2.70431,08/06/2029,7
6.125,9.94541,14/09/2021,0
6.125,9.94541,12/09/2021,0
11.295,17.25541,08/06/2029,6
6.125,9.94541,16/09/2021,0
4.325,15.34541,14/08/2023,1
11.295,17.89541,10/06/2029,6
6.125,9.94541,30/09/2021,0
6.125,9.94541,28/09/2020,0
11.295,17.90541,11/06/2029,6
6.125,9.94541,14/09/2021,0
5.125,9.94541,12/10/2021,0
11.295,17.38541,08/06/2029,6
6.125,9.98159,14/09/2021,0
6.125,10.88159,12/08/2024,0
11.295,2.28159,08/06/2029,6
6.125,9.98159,16/09/2021,0
6.125,8.98159,14/08/2021,1
11.295,17.41159,10/06/2029,6
6.125,9.98159,30/09/2021,0
4.525,9.98159,28/10/2021,0
11.295,2.93159,11/06/2029,6
6.13,10.08119,14/09/2021,0
8.33,11.48119,12/09/2021,0
11.3,2.17119,08/06/2029,6
6.13,10.08119,14/09/2021,0
6.13,4.88119,12/09/2021,0
11.3,18.05119,08/06/2029,6
6.13,10.11941,16/09/2021,0
4.73,10.11941,14/09/2021,0
11.3,2.19941,10/06/2029,6
6.13,10.11941,30/09/2021,0
4.43,10.11941,28/09/2022,0
11.3,17.41941,11/06/2029,6
6.13,10.11941,14/09/2021,0
6.13,13.81941,12/08/2021,1
11.3,17.96941,08/06/2029,6
6.13,10.11941,14/09/2021,0
6.13,10.11941,12/09/2025,0
11.3,17.20941,08/06/2029,6
6.13,10.11941,16/09/2021,0
8.83,10.11941,14/09/2025,0
11.3,17.25941,10/06/2029,6
6.13,9.88484,30/09/2021,0
6.13,9.88484,28/09/2021,0
11.3,17.60484,11/06/2029,6
6.13,9.88484,14/09/2021,0
9.83,10.28484,12/10/2024,1
11.3,2.03484,08/06/2029,6
6.136,10,14/09/2021,0
6.136,7.3,12/09/2025,0
11.306,2.71,08/06/2029,6
6.1365,10,16/09/2021,0
6.1365,11,14/08/2021,0
11.3065,17.75,10/06/2029,6
6.14,9.86434,30/09/2021,0
5.44,4.46434,28/10/2021,1
11.31,2.14434,11/06/2029,6
6.14,9.86434,14/09/2021,0
6.14,7.76434,12/09/2021,0
11.31,2.03434,08/06/2029,6
6.14,10.05229,14/09/2021,0
6.34,9.05229,12/09/2025,1
11.31,2.45229,08/06/2029,6
6.14,10.10889,16/09/2021,0
3.14,10.10889,14/09/2025,0
11.31,2.60889,10/06/2029,6
6.14,10.10889,30/09/2021,0
4.34,15.30889,28/09/2019,1
11.31,2.34889,11/06/2029,6
6.145,10.29987,14/09/2021,0
6.145,5.29987,12/09/2021,1
11.315,2.79987,08/06/2029,6
6.145,10.29987,14/09/2021,0
6.145,10.29987,12/10/2021,0
11.315,17.72987,08/06/2029,6
6.1499,10.08095,16/09/2021,0
7.7499,10.08095,14/10/2023,1
11.3199,17.43095,10/06/2029,6
6.15,9.93537,30/09/2021,0
4.95,9.93537,28/08/2020,0
11.32,2.46537,11/06/2029,6
6.15,9.93537,14/09/2021,0
5.05,9.93537,12/10/2024,0
11.32,17.04537,08/06/2029,6
6.15,9.93573,14/09/2021,0
4.75,9.93573,12/09/2021,0
11.32,2.79573,08/06/2029,6
6.15,10.0626321,16/09/2021,0
6.15,10.0626321,14/10/2025,1
11.32,17.9826321,10/06/2029,6
6.15,9.89566,30/09/2021,0
6.15,9.89566,28/10/2018,0
11.32,17.56566,11/06/2029,6
6.15,9.8818,14/09/2021,0
6.75,14.6818,12/08/2020,0
11.32,2.1418,08/06/2029,6
6.15,9.8818,14/09/2021,0
6.15,9.8818,12/10/2021,0
11.32,17.2718,08/06/2029,6
6.15,9.88159,16/09/2021,0
5.35,9.88159,14/09/2024,0
11.32,17.56159,10/06/2029,6
6.15,10.15071,30/09/2021,0
6.15,15.15071,28/09/2022,0
11.32,2.78071,11/06/2029,6
6.15,10.15071,14/09/2021,0
6.15,10.15071,12/09/2017,1
11.32,17.61071,08/06/2029,6
6.15,10.15071,14/09/2021,0
5.55,9.35071,12/09/2020,0
11.32,2.38071,08/06/2029,6
6.15,10.15071,16/09/2021,0
8.55,14.65071,14/09/2020,1
11.32,17.23071,10/06/2029,6
6.15,9.95006,30/09/2021,1
6.15,8.65006,28/09/2021,1
11.32,2.75006,11/06/2029,7
6.15,10.15071,14/09/2021,0
4.15,13.55071,12/10/2021,0
11.32,2.66071,08/06/2029,6
6.15,10.15071,14/09/2021,0
4.45,5.35071,12/09/2017,1
11.32,2.40071,08/06/2029,6
6.15,10.15071,16/09/2021,0
6.15,10.15071,14/09/2018,0
11.32,17.59071,10/06/2029,6
6.15,10.15071,30/09/2021,0
6.15,9.95071,28/10/2021,1
11.32,2.48071,11/06/2029,6
6.15,10.25854,14/09/2021,0
4.05,12.05854,12/08/2021,0
11.32,18.12854,08/06/2029,6
6.15,9.94847,14/09/2021,0
7.95,7.84847,12/09/2018,1
11.32,2.47847,08/06/2029,6
6.15,9.94847,16/09/2021,0
6.15,9.94847,14/09/2020,1
11.32,17.27847,10/06/2029,6
6.15,9.91368,30/09/2021,0
6.15,9.91368,28/08/2024,1
11.32,2.38368,11/06/2029,6
6.15,9.92089,14/09/2021,0
7.15,9.92089,12/08/2024,0
11.32,17.03089,08/06/2029,6
6.15,10.06501,14/09/2021,0
4.35,10.86501,12/09/2017,0
11.32,17.44501,08/06/2029,6
6.15,10.1953,16/09/2021,0
6.15,10.1953,14/08/2022,1
11.32,3.1253,10/06/2029,6
6.15,10.1953,30/09/2021,0
2.85,7.7953,28/10/2018,0
11.32,17.8553,11/06/2029,6
6.15,10.1953,14/09/2021,0
6.15,10.1953,12/09/2021,0
11.32,2.5553,08/06/2029,6
6.15,10.05807,14/09/2021,0
6.95,11.25807,12/09/2024,0
11.32,2.68807,08/06/2029,6
6.15,10.06825,16/09/2021,0
7.15,10.06825,14/09/2021,1
11.32,2.56825,10/06/2029,6
6.15,10.05807,30/09/2021,0
5.55,12.35807,28/08/2024,0
11.32,2.11807,11/06/2029,6
6.15,10.1766,14/09/2021,0
6.15,15.3766,12/09/2021,0
11.32,17.6966,08/06/2029,6
6.15,10.00557,14/09/2021,0
6.15,6.70557,12/09/2022,0
11.32,17.59557,08/06/2029,6
6.15,9.8776,16/09/2021,0
8.75,9.8776,14/09/2019,0
11.32,2.6676,10/06/2029,6
6.15,10.2291,30/09/2021,0
4.45,10.2291,28/09/2021,0
11.32,18.0591,11/06/2029,6
6.15,10.24069,14/09/2021,2
4.25,10.24069,12/08/2021,2
11.32,2.94069,08/06/2029,8
6.15,10.22776,14/09/2021,0
6.15,11.02776,12/08/2021,0
11.32,2.93776,08/06/2029,6
6.15,10.22776,16/09/2021,0
7.25,8.72776,14/09/2025,0
11.32,17.62776,10/06/2029,6
6.15,9.87202,30/09/2021,0
9.25,9.87202,28/09/2021,1
11.32,2.38202,11/06/2029,6
6.15,10.07256,14/09/2021,1
4.95,5.97256,12/09/2021,1
11.32,2.74256,08/06/2029,7
6.1501,10.11763,14/09/2021,0
5.0501,5.41763,12/10/2021,0
11.3201,17.82763,08/06/2029,6
6.1501,10.11763,16/09/2021,0
6.1501,5.41763,14/08/2022,0
11.3201,18.07763,10/06/2029,6
6.16,10.06409,30/09/2021,0
6.16,10.06409,28/09/2021,1
11.33,3.06409,11/06/2029,6
6.16,10.06515,14/09/2021,0
7.86,14.96515,12/09/2021,0
11.33,17.93515,08/06/2029,6
6.16,9.99728,14/09/2021,0
6.16,11.79728,12/08/2023,0
11.33,2.42728,08/06/2029,6
6.16,9.87381,16/09/2021,0
6.16,10.37381,14/09/2021,0
11.33,16.88381,10/06/2029,6
6.1659,10,30/09/2021,0
6.1659,11,28/09/2021,0
11.3359,2.8,11/06/2029,6
6.1659,10,14/09/2021,0
6.4659,10,12/09/2021,0
11.3359,2.15,08/06/2029,6
6.1699,10.03084,14/09/2021,0
6.5699,10.03084,12/10/2021,1
11.3399,17.94084,08/06/2029,6
6.1699,10.03084,16/09/2021,0
6.1699,12.23084,14/10/2025,0
11.3399,2.33084,10/06/2029,6
6.17,9.87068,30/09/2021,0
6.17,13.97068,28/10/2021,0
11.34,17.85068,11/06/2029,6
6.17,9.87068,14/09/2021,0
6.37,9.87068,12/10/2021,0
11.34,2.25068,08/06/2029,6
6.17,9.87068,14/09/2021,0
6.17,9.87068,12/08/2021,0
11.34,17.79068,08/06/2029,6
6.17,9.87068,16/09/2021,0
6.17,9.87068,14/10/2021,0
11.34,2.28068,10/06/2029,6
6.17,9.87068,30/09/2021,0
8.37,11.97068,28/08/2021,1
11.34,2.79068,11/06/2029,6
6.17,10.10666,14/09/2021,0
4.07,9.60666,12/08/2021,0
11.34,2.72666,08/06/2029,6
6.17,10.10666,14/09/2021,0
7.67,8.30666,12/10/2024,0
11.34,2.41666,08/06/2029,6
6.17,10.10666,16/09/2021,0
6.17,9.20666,14/10/2024,0
11.34,3.01666,10/06/2029,6
6.17,9.93242,30/09/2021,0
4.17,9.93242,28/09/2021,0
11.34,17.30242,11/06/2029,6
6.17,10.17097,14/09/2021,0
6.17,6.87097,12/09/2021,0
11.34,2.55097,08/06/2029,6
6.17,10.10483,14/09/2021,0
6.17,10.10483,12/09/2019,0
11.34,17.91483,08/06/2029,6
6.17,10,16/09/2021,1
6.17,10,14/09/2021,1
11.34,17.86,10/06/2029,7
6.17,10,30/09/2021,1
5.37,7,28/09/2021,1
11.34,2.36,11/06/2029,7
6.18,9.95935,14/09/2021,0
6.18,9.95935,12/09/2021,0
11.35,17.32935,08/06/2029,6
6.18,9.95935,14/09/2021,0
6.18,12.05935,12/09/2021,1
11.35,17.37935,08/06/2029,6
6.18,9.95935,16/09/2021,0
6.18,9.95935,14/10/2018,0
11.35,17.80935,10/06/2029,6
6.18,10.09847,30/09/2021,0
7.28,5.79847,28/09/2024,0
11.35,3.07847,11/06/2029,6
6.18,10.02576,14/09/2021,0
5.98,10.02576,12/08/2019,1
11.35,17.43576,08/06/2029,6
6.18,10.02576,14/09/2021,0
6.18,11.62576,12/09/2020,0
11.35,17.06576,08/06/2029,6
6.18,10.02576,16/09/2021,0
3.68,10.02576,14/09/2022,1
11.35,17.55576,10/06/2029,6
6.18,10.0719,30/09/2021,0
6.88,10.0719,28/09/2019,0
11.35,2.5819,11/06/2029,6
6.18,10.0719,14/09/2021,0
6.18,15.1719,12/10/2021,0
11.35,17.2119,08/06/2029,6
6.18,9.99615,14/09/2021,0
6.18,15.59615,12/08/2021,1
11.35,17.04615,08/06/2029,6
6.18,9.99615,16/09/2021,0
8.78,9.99615,14/09/2020,0
11.35,17.57615,10/06/2029,6
6.18,9.95954,30/09/2021,0
5.88,9.95954,28/10/2021,0
11.35,17.15954,11/06/2029,6
6.1801,10.0502,14/09/2021,0
6.1801,10.0502,12/09/2017,1
11.3501,3.0202,08/06/2029,6
6.1899,10.02924,14/09/2021,0
6.1899,10.02924,12/09/2021,1
11.3599,2.46924,08/06/2029,6
6.1899,10.02924,16/09/2021,0
6.1899,14.42924,14/09/2022,0
11.3599,2.95924,10/06/2029,6
6.1899,10.02924,30/09/2021,0
8.8899,10.02924,28/08/2021,0
11.3599,17.08924,11/06/2029,6
6.1899,10.02924,14/09/2021,0
3.5899,13.42924,12/10/2019,0
11.3599,2.57924,08/06/2029,6
6.19,9.91229,14/09/2021,0
6.19,13.61229,12/09/2021,0
11.36,2.45229,08/06/2029,6
6.19,9.91229,16/09/2021,0
6.19,11.61229,14/09/2021,0
11.36,1.93229,10/06/2029,6
6.19,9.91229,30/09/2021,0
3.79,9.91229,28/09/2021,0
11.36,17.38229,11/06/2029,6
6.19,9.92389,14/09/2021,0
3.19,6.62389,12/08/2021,0
11.36,16.92389,08/06/2029,6
6.19,9.84425,14/09/2021,0
6.89,10.04425,12/08/2019,0
11.36,2.07425,08/06/2029,6
6.19,10.05946,16/09/2021,0
7.99,13.85946,14/09/2022,0
11.36,2.50946,10/06/2029,6
6.1976,10,30/09/2021,1
6.1976,12,28/09/2020,1
11.3676,2.86,11/06/2029,7
6.1976,10,14/09/2021,1
6.1976,10,12/09/2020,2
11.3676,17.7,08/06/2029,7
6.1976,10,14/09/2021,1
6.1976,10,12/08/2020,1
11.3676,17.69,08/06/2029,7
6.1976,10,16/09/2021,1
2.7976,4.5,14/08/2018,1
11.3676,17.16,10/06/2029,7
6.1976,10,30/09/2021,1
2.6976,10,28/10/2018,1
11.3676,2.78,11/06/2029,7
6.1976,10,14/09/2021,1
6.1976,10,12/09/2022,1
11.3676,17.86,08/06/2029,7
6.1976,10,14/09/2021,1
4.5976,11.8,12/09/2024,2
11.3676,2.78,08/06/2029,7
6.2,10.1627,16/09/2021,0
4.5,10.1627,14/09/2021,0
11.37,2.6927,10/06/2029,6
6.2,10.1627,30/09/2021,0
3.6,10.1627,28/09/2021,0
11.37,18.1027,11/06/2029,6
6.2,9.85526,14/09/2021,0
7.1,4.95526,12/09/2021,0
11.37,2.62526,08/06/2029,6
6.2,9.85526,14/09/2021,0
6.2,9.85526,12/09/2021,0
11.37,2.80526,08/06/2029,6
6.2,10.11018,16/09/2021,3
6.2,6.11018,14/10/2020,3
11.37,2.38018,10/06/2029,9
6.2,10.11018,30/09/2021,3
6.2,10.11018,28/08/2021,3
11.37,2.84018,11/06/2029,9
6.2,9.85526,14/09/2021,0
2.7,9.85526,12/09/2019,0
11.37,17.60526,08/06/2029,6
6.2,10.20481,14/09/2021,1
5.1,10.20481,12/10/2021,1
11.37,17.51481,08/06/2029,7
6.2,10.20635,16/09/2021,1
6.2,10.20635,14/09/2023,1
11.37,17.37635,10/06/2029,7
6.2,9.95197,30/09/2021,0
9.9,11.25197,28/08/2021,0
11.37,2.73197,11/06/2029,6
6.2,9.99795,14/09/2021,2
6.2,4.49795,12/10/2017,2
11.37,2.30795,08/06/2029,8
6.2,9.90481,14/09/2021,0
6.2,9.90481,12/09/2025,1
11.37,17.33481,08/06/2029,6
6.2,10.0339,16/09/2021,0
5.3,15.1339,14/09/2021,1
11.37,2.7539,10/06/2029,6
6.2,10.0339,30/09/2021,0
6.2,12.0339,28/09/2020,1
11.37,2.2839,11/06/2029,6
6.2,10.05519,14/09/2021,0
6.2,6.45519,12/09/2021,0
11.37,2.53519,08/06/2029,6
6.2,10.05519,14/09/2021,0
7.7,10.05519,12/08/2021,0
11.37,2.42519,08/06/2029,6
6.2,10.05519,16/09/2021,0
8.2,12.95519,14/08/2019,0
11.37,17.10519,10/06/2029,6
6.2,10.05153,30/09/2021,0
4.4,10.05153,28/08/2024,0
11.37,2.13153,11/06/2029,6
6.2,9.90888,14/09/2021,0
7.4,9.90888,12/09/2021,0
11.37,2.54888,08/06/2029,6
6.2,10.12704,14/09/2021,0
3.1,10.12704,12/09/2023,0
11.37,17.91704,08/06/2029,6
6.2,10.04894,16/09/2021,0
6.2,10.04894,14/10/2021,0
11.37,2.25894,10/06/2029,6
6.2,10.1055,30/09/2021,0
2.8,6.1055,28/09/2021,1
11.37,17.1155,11/06/2029,6
6.2,10.1803,14/09/2021,0
8.9,9.0803,12/09/2021,0
11.37,2.6003,08/06/2029,6
6.2,10.07115,14/09/2021,0
6.2,10.07115,12/09/2021,0
11.37,2.69115,08/06/2029,6
6.2,10.07115,16/09/2021,0
9.7,10.07115,14/09/2023,0
