raw_anchor_quality,anchor_quality_recon_class,raw_positive_quality,positive_quality_recon_class,raw_negative_quality,negative_quality_recon_class,raw_anchor_resonance,anchor_resonance_recon_class,raw_positive_resonance,positive_resonance_recon_class,raw_negative_resonance,negative_resonance_recon_class,raw_anchor_tension,anchor_tension_recon_class,raw_positive_tension,positive_tension_recon_class,raw_negative_tension,negative_tension_recon_class,raw_anchor_longevity_cos,anchor_longevity_cos_recon_class,raw_positive_longevity_cos,positive_longevity_cos_recon_class,raw_negative_longevity_cos,negative_longevity_cos_recon_class,raw_anchor_longevity_sin,anchor_longevity_sin_recon_class,raw_positive_longevity_sin,positive_longevity_sin_recon_class,raw_negative_longevity_sin,negative_longevity_sin_recon_class
2,2,2,2,8,8,-0.011102112,-0.016431153,0.06346436,0.054127555,-0.84576505,-0.8151865,-0.21411692,-0.2205463,-0.2917588,-0.29424807,0.4060284,0.38638622,0.89536065,0.885703,0.8969362,0.8875243,0.72208285,0.7426923,0.44534174,0.45749462,0.44216004,0.45472115,0.6918066,0.65606135
0,0,0,0,6,6,-0.044928797,-0.047376096,-0.1043464,-0.10173182,0.87553203,0.8526287,-0.3596755,-0.35871816,-0.47068205,-0.46409148,0.2559917,0.2460586,0.8960304,0.8864764,0.8976012,0.8882951,0.72215724,0.7426923,0.4439926,0.45631728,0.44080853,0.4535463,0.6917289,0.65606135
0,0,0,0,6,6,-0.021959811,-0.02636388,-0.19917886,-0.18848535,0.9040343,0.8798946,-0.9638353,-0.9450702,-0.70463264,-0.6861696,-0.35205898,-0.35148817,0.896126,0.88658684,0.9421857,0.9436957,0.7223061,0.7426923,0.4437998,0.4561491,0.33509117,0.3673747,0.6915735,0.65606135
0,0,0,0,6,6,-0.03166626,-0.03524342,-0.33964372,-0.3169838,0.9506085,0.9244485,-0.52103686,-0.5118909,-0.92309386,-0.90168357,0.006437273,0.0126530975,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
4,4,4,4,1,1,-0.022480272,-0.026840001,-0.2662998,-0.24988821,-0.9244689,-0.9005985,0.0514602,0.054762527,0.44929373,0.42685187,0.8595308,0.86068165,0.89536065,0.885703,0.92645216,0.9231565,0.72208285,0.7426923,0.44534174,0.45749462,0.37641254,0.39975208,0.6918066,0.65606135
0,0,0,0,6,6,0.0276835,0.019050255,0.58850724,0.57805455,0.88660645,0.8632227,-0.45634076,-0.45047796,-0.37279847,-0.37117517,0.23968765,0.23080958,0.8960304,0.8864764,0.9294593,0.9269812,0.72215724,0.7426923,0.4439926,0.45631728,0.36892468,0.39376473,0.6917289,0.65606135
0,0,0,0,6,6,0.0329985,0.02391246,-0.15887806,-0.15161785,-0.8582607,-0.82874715,-0.1763104,-0.18385467,0.21111788,0.20408858,0.35622278,0.33980358,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,0,0,6,6,0.061839335,0.052480444,0.2749216,0.27807182,-0.75630885,-0.71810544,-0.1847138,-0.19202994,-0.21173222,-0.21828264,0.39658886,0.37755758,0.896126,0.88658684,0.8603584,0.84680253,0.7223061,0.7426923,0.4437998,0.4561491,0.5096895,0.5160037,0.6915735,0.65606135
0,0,1,1,6,6,0.07454587,0.065375626,-0.022565885,-0.026918322,-0.9652456,-0.9448508,-0.28296262,-0.28589827,-0.016749378,-0.009033129,0.43707615,0.41542482,0.896126,0.88658684,0.83604354,0.8211902,0.7223061,0.7426923,0.4437998,0.4561491,0.5486631,0.55384064,0.6915735,0.65606135
0,0,0,0,6,6,0.025084354,0.01667253,-0.2586164,-0.24285933,0.9739034,0.9467329,-0.6643152,-0.6478982,-0.56355864,-0.5522548,0.004876245,0.011193082,0.896126,0.88658684,0.85699487,0.8431994,0.7223061,0.7426923,0.4437998,0.4561491,0.51532495,0.5213575,0.6915735,0.65606135
0,0,0,0,6,6,0.017598514,0.009824425,0.6130661,0.6015481,1.029375,0.9997982,-0.34517267,-0.34495133,-0.3502538,-0.3497746,0.21498336,0.20770396,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,0,0,6,6,-0.029318336,-0.03309551,0.37092564,0.36991134,0.8390254,0.81770563,-0.31837922,-0.31951758,-0.014385047,-0.0068217963,0.49007308,0.46499228,0.8960304,0.8864764,0.9294593,0.9269812,0.72215724,0.7426923,0.4439926,0.45631728,0.36892468,0.39376473,0.6917289,0.65606135
0,0,0,0,6,6,-0.023928983,-0.02816528,-0.017407874,-0.02219972,-0.8982344,-0.872128,-1.0147347,-0.9992743,-0.8715481,-0.84679127,-0.35586745,-0.35510337,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,0,0,6,6,-0.04856852,-0.050705746,0.07091592,0.061680406,-0.8314778,-0.7996814,-0.9390348,-0.91865957,-0.7432742,-0.72285026,-0.38406566,-0.38187063,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,1,1,6,6,-0.0031235863,-0.009132341,-0.043444112,-0.046017885,-0.9233728,-0.89940906,-1.0482752,-1.0349923,-0.927795,-0.90669,-0.36546806,-0.36421674,0.89536065,0.885703,0.92645216,0.9231565,0.72208285,0.7426923,0.44534174,0.45749462,0.37641254,0.39975208,0.6918066,0.65606135
3,3,3,3,9,9,0.014876159,0.007333994,0.03205466,0.023049027,0.92180437,0.89689386,-0.3159507,-0.31721228,-0.26515195,-0.26899147,0.1810351,0.17595251,0.896126,0.88658684,0.8797054,0.8679602,0.7223061,0.7426923,0.4437998,0.4561491,0.47551906,0.48434842,0.6915735,0.65606135
0,0,0,0,6,6,0.05586335,0.046423234,0.020377418,0.012366593,-0.9689465,-0.9488672,-0.42211008,-0.41798437,-0.41098633,-0.4074251,0.23774648,0.22899403,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
1,1,1,1,7,7,0.10382432,0.09951775,-0.035365477,-0.038627505,0.8429534,0.8214632,0.07506078,0.076835886,-0.33138376,-0.33186218,0.67997926,0.664617,0.8960304,0.8864764,0.89468884,0.8849286,0.72215724,0.7426923,0.4439926,0.45631728,0.44668987,0.45867303,0.6917289,0.65606135
0,0,0,0,6,6,-0.021474814,-0.025920197,-0.285695,-0.26763105,-0.8421606,-0.81127477,-0.46614218,-0.45978194,-0.51019967,-0.5016036,0.15545544,0.15202816,0.89536065,0.885703,0.8954565,0.8858136,0.72208285,0.7426923,0.44534174,0.45749462,0.44514906,0.4573263,0.6918066,0.65606135
0,0,1,1,6,6,0.0038563455,-0.002747029,-0.4042977,-0.37612987,-0.9567178,-0.9355961,-1.0406721,-1.0268956,-0.97800297,-0.9601577,-0.3700421,-0.3685587,0.896126,0.88658684,0.9421857,0.9436957,0.7223061,0.7426923,0.4437998,0.4561491,0.33509117,0.3673747,0.6915735,0.65606135
0,0,0,0,6,6,-0.0037159885,-0.009674266,0.04049391,0.030844882,0.8665599,0.84404576,-0.013503929,-0.0059976876,-0.046396036,-0.038129598,0.60057175,0.5779065,0.896126,0.88658684,0.897696,0.88840514,0.7223061,0.7426923,0.4437998,0.4561491,0.44061536,0.45337856,0.6915735,0.65606135
0,0,0,0,6,6,0.0032841428,-0.0032704845,-0.39940903,-0.37165764,-0.90928936,-0.88412523,-0.6209191,-0.60670435,-0.9888873,-0.9717487,0.08624002,0.08729173,0.8960304,0.8864764,0.86024874,0.8466847,0.72215724,0.7426923,0.4439926,0.45631728,0.50987464,0.51617897,0.6917289,0.65606135
0,0,0,0,6,6,0.051187657,0.041683987,0.39670518,0.39457262,0.9863889,0.9586768,-0.4193842,-0.41539687,-0.43784738,-0.43292302,0.24900582,0.2395248,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,1,1,6,6,-0.033480342,-0.03690295,0.0057824673,-0.0009849966,-0.84276193,-0.8119273,-0.5462143,-0.5357906,-0.78462857,-0.762106,-0.06495633,-0.05938857,0.896126,0.88658684,0.9129464,0.9064623,0.7223061,0.7426923,0.4437998,0.4561491,0.40807948,0.42568034,0.6915735,0.65606135
0,0,1,1,6,6,-0.08873393,-0.0874494,0.07400917,0.0648157,-0.94690377,-0.9249457,-0.35682517,-0.35601252,0.06874415,0.07092802,0.3993679,0.38015676,0.89536065,0.885703,0.92766225,0.9246904,0.72208285,0.7426923,0.44534174,0.45749462,0.37342033,0.39735296,0.6918066,0.65606135
0,0,0,0,6,6,-0.055350576,-0.056910023,-0.078608446,-0.07818654,0.8795596,0.85648155,-1.0278286,-1.0132183,-0.9053459,-0.8827834,-0.315374,-0.31666484,0.89536065,0.885703,0.8147329,0.7994776,0.72208285,0.7426923,0.44534174,0.45749462,0.5798365,0.5855393,0.6918066,0.65606135
0,0,0,0,6,6,-0.012257307,-0.017487936,0.16422461,0.1721767,0.95203006,0.9258083,-1.0299172,-1.0154425,-1.0158598,-1.0004724,-0.3984934,-0.39556617,0.8960304,0.8864764,0.92822367,0.9254044,0.72215724,0.7426923,0.4439926,0.45631728,0.3720226,0.3962353,0.6917289,0.65606135
0,0,1,1,6,6,-0.019408064,-0.024029508,0.48798472,0.4818926,0.8131638,0.792966,-0.53128076,-0.5216149,-0.4952752,-0.48743653,0.055750184,0.058774903,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
3,3,3,3,9,9,-0.05650831,-0.057969123,0.21592279,0.2216323,1.0209259,0.99171555,-0.18715523,-0.19436899,-0.35810435,-0.35722673,0.5413998,0.5132926,0.8960304,0.8864764,0.8137335,0.7984742,0.72215724,0.7426923,0.4439926,0.45631728,0.5812381,0.5869963,0.6917289,0.65606135
0,0,1,1,6,6,0.06086513,0.051493,-0.42506745,-0.3951302,0.9024024,0.87833345,-0.22180574,-0.22784495,-0.3521698,-0.35159338,0.32477883,0.3103944,0.896126,0.88658684,0.9116245,0.90486646,0.7223061,0.7426923,0.4437998,0.4561491,0.411024,0.4281422,0.6915735,0.65606135
0,0,0,0,6,6,-0.01289086,-0.018067516,-0.5243036,-0.48591223,-0.8679258,-0.839236,-0.29585615,-0.2981375,-0.7033627,-0.6849641,0.31971806,0.30566114,0.89536065,0.885703,0.8954565,0.8858136,0.72208285,0.7426923,0.44534174,0.45749462,0.44514906,0.4573263,0.6918066,0.65606135
2,2,2,2,8,8,-0.027292745,-0.03124249,0.025436347,0.016994543,-0.88158804,-0.8540628,0.16937019,0.16504245,0.09870541,0.09895046,0.6996592,0.6861069,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
0,0,0,0,6,6,0.044897713,0.035308547,-0.31768674,-0.29689738,-0.85778296,-0.8282287,-0.3682977,-0.36690283,-0.38787735,-0.38548887,0.26232776,0.2519846,0.89536065,0.885703,0.8954565,0.8858136,0.72208285,0.7426923,0.44534174,0.45749462,0.44514906,0.4573263,0.6918066,0.65606135
1,1,1,1,7,7,0.09124266,0.084835075,0.49077326,0.48456016,-0.89983815,-0.87386847,0.01823255,0.023685083,-0.485871,-0.4785096,0.6566031,0.6390909,0.896126,0.88658684,0.85699487,0.8431994,0.7223061,0.7426923,0.4437998,0.4561491,0.51532495,0.5213575,0.6915735,0.65606135
1,1,1,1,7,7,-0.014923058,-0.019926593,0.09878959,0.09360546,-0.858529,-0.82903814,-0.19793734,-0.20469895,0.22593592,0.21794774,0.38281053,0.3646708,0.896126,0.88658684,0.85865366,0.8449738,0.7223061,0.7426923,0.4437998,0.4561491,0.5125562,0.5187223,0.6915735,0.65606135
0,0,0,0,6,6,-0.016702801,-0.021554708,0.039649524,0.029996872,-0.91340125,-0.8885876,-0.3498739,-0.349414,-0.4047457,-0.40150118,0.2806439,0.2691155,0.896126,0.88658684,0.9410992,0.94223166,0.7223061,0.7426923,0.4437998,0.4561491,0.33813047,0.36970156,0.6915735,0.65606135
0,0,0,0,6,6,-0.04879172,-0.050909936,-0.046007637,-0.04836303,-0.8634581,-0.83438754,0.048228826,0.051740274,-0.10768936,-0.10914493,0.61043537,0.5886773,0.89536065,0.885703,0.9531292,0.9589128,0.72208285,0.7426923,0.44534174,0.45749462,0.3025636,0.34299827,0.6918066,0.65606135
0,0,0,0,6,6,0.033349816,0.024233848,0.03920335,0.029588714,-0.86121637,-0.8319547,-0.4353072,-0.43051177,-0.41211277,-0.4084944,0.18124327,0.17614721,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,1,1,6,6,0.0282055,0.019527785,-0.043273345,-0.04586166,0.85607255,0.83401334,-0.19452795,-0.20143254,0.27730617,0.26599377,0.35444143,0.3381375,0.89536065,0.885703,0.894015,0.884153,0.72208285,0.7426923,0.44534174,0.45749462,0.44803697,0.45985252,0.6918066,0.65606135
4,4,4,4,1,1,-0.09340391,-0.09172155,0.041027736,0.031385973,-0.9335201,-0.91042125,-0.08256271,-0.079751015,-0.06693357,-0.061759576,0.63871396,0.6195566,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,0,0,6,6,-3.469256e-05,-0.0063065886,0.036180034,0.026822954,-0.94186854,-0.9194813,-0.24785703,-0.2525742,-0.21833305,-0.2245485,0.4285004,0.40740407,0.8960304,0.8864764,0.89468884,0.8849286,0.72215724,0.7426923,0.4439926,0.45631728,0.44668987,0.45867303,0.6917289,0.65606135
0,0,0,0,6,6,-0.010888315,-0.016235575,-0.03606498,-0.03926739,0.9174545,0.8927326,-0.3665963,-0.36528778,-0.41804227,-0.414123,0.27656043,0.26529628,0.896126,0.88658684,0.9536486,0.95882106,0.7223061,0.7426923,0.4437998,0.4561491,0.30092242,0.3417715,0.6915735,0.65606135
0,0,0,0,6,6,-0.07877504,-0.07833892,0.48604506,0.4800371,-0.90945554,-0.8843056,-0.42497575,-0.42070466,-0.39404282,-0.39134145,0.268343,0.25761062,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
0,0,1,1,6,6,0.05501978,0.045568198,-0.011997646,-0.017250404,0.917451,0.8927293,-0.3639843,-0.3628083,-0.77864945,-0.75643027,0.17483006,0.17014901,0.8960304,0.8864764,0.9421136,0.9435983,0.72215724,0.7426923,0.4439926,0.45631728,0.3352939,0.3675296,0.6917289,0.65606135
0,0,0,0,6,6,0.06450185,0.05517915,0.2796278,0.28257388,0.92630893,0.90120304,-0.5919715,-0.5792258,-0.83476174,-0.809695,-0.038704056,-0.0300854,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,0,0,6,6,-0.00047505714,-0.0067094415,0.46229574,0.45731795,-0.9241737,-0.9002782,-0.35512686,-0.35440037,-0.36827502,-0.3668813,0.28804678,0.27603936,0.8960304,0.8864764,0.86024874,0.8466847,0.72215724,0.7426923,0.4439926,0.45631728,0.50987464,0.51617897,0.6917289,0.65606135
0,0,0,0,6,6,0.027158786,0.018570237,0.005783847,-0.0009837449,0.970789,0.9437536,-0.4883237,-0.48083782,-0.2429675,-0.2479328,0.23147425,0.22312768,0.8960304,0.8864764,0.83592546,0.8210681,0.72215724,0.7426923,0.4439926,0.45631728,0.54884297,0.5540198,0.6917289,0.65606135
0,0,0,0,6,6,-0.07722455,-0.076920524,-0.3890116,-0.362146,0.90694004,0.88267434,-0.9866732,-0.96939087,-0.95897657,-0.939896,-0.34770912,-0.34735906,0.8960304,0.8864764,0.81753063,0.8022933,0.72215724,0.7426923,0.4439926,0.45631728,0.5758852,0.58144706,0.6917289,0.65606135
4,4,4,4,1,1,-0.0022059672,-0.008292884,-0.031359788,-0.03496304,0.9489613,0.9228728,0.20730552,0.20052291,0.092197016,0.09286322,0.75952715,0.75148076,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
0,0,0,0,6,6,-0.04456643,-0.047044605,-0.062384203,-0.06334445,-0.9435006,-0.92125237,-1.0958636,-1.0858374,-0.5856008,-0.57317835,-0.37123835,-0.36969423,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,0,0,6,6,0.010716887,0.003529057,0.041026156,0.03138437,0.8111007,0.79099226,-0.9316733,-0.9108201,-0.79148155,-0.7686112,-0.25911808,-0.2632638,0.896126,0.88658684,0.92953867,0.9270827,0.7223061,0.7426923,0.4437998,0.4561491,0.36872467,0.39360553,0.6915735,0.65606135
0,0,0,0,6,6,0.026604455,0.018063135,0.32999203,0.3307534,-0.8659797,-0.837124,-0.34227154,-0.34219742,-0.4327933,-0.42812544,0.27571166,0.2645024,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
2,2,2,2,8,8,0.022771727,0.014556922,0.050680477,0.04116991,0.9630802,0.9363792,0.11223939,0.111608654,0.05915758,0.061961815,0.7542118,0.7456766,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
0,0,1,1,6,6,-0.023038175,-0.027350366,-0.13738763,-0.13195825,0.95661485,0.93019426,-0.55505455,-0.54418224,-0.5523413,-0.54160666,0.07273175,0.074657574,0.896126,0.88658684,0.897696,0.88840514,0.7223061,0.7426923,0.4437998,0.4561491,0.44061536,0.45337856,0.6915735,0.65606135
2,2,3,3,8,8,-0.07628025,-0.076056674,-0.06376197,-0.06460485,0.94082135,0.9150859,0.031730074,0.036309168,0.15817498,0.1545717,0.68700117,0.6722847,0.896126,0.88658684,0.8396264,0.8249041,0.7223061,0.7426923,0.4437998,0.4561491,0.54316443,0.548385,0.6915735,0.65606135
2,2,2,2,8,8,0.08128704,0.072895646,0.3070175,0.30877545,-0.86057115,-0.8312545,0.11633727,0.11544134,0.05854771,0.061391413,0.6574891,0.6400585,0.8960304,0.8864764,0.94322664,0.94510573,0.72215724,0.7426923,0.4439926,0.45631728,0.33214986,0.36513084,0.6917289,0.65606135
0,0,0,0,6,6,-0.024348026,-0.028548628,0.06671822,0.057425648,0.9098396,0.885448,-0.98087674,-0.9632181,-0.95285374,-0.93337566,-0.4228142,-0.41865277,0.896126,0.88658684,0.9432981,0.9452028,0.7223061,0.7426923,0.4437998,0.4561491,0.33194688,0.3649763,0.6915735,0.65606135
1,1,1,1,7,7,-0.06489323,-0.065639734,0.12117113,0.1232059,-0.8886459,-0.8617221,0.0081202155,0.014227137,0.20847933,0.20162077,0.5727924,0.5475724,0.89536065,0.885703,0.8954565,0.8858136,0.72208285,0.7426923,0.44534174,0.45749462,0.44514906,0.4573263,0.6918066,0.65606135
0,0,0,0,6,6,0.025597269,0.017141752,0.041107547,0.031466864,-0.9445055,-0.9223429,-0.9205206,-0.8989433,-0.9268223,-0.9056542,-0.3212407,-0.32223386,0.896126,0.88658684,0.897696,0.88840514,0.7223061,0.7426923,0.4437998,0.4561491,0.44061536,0.45337856,0.6915735,0.65606135
0,0,0,0,6,6,-0.035490684,-0.038742036,-0.19590005,-0.1854859,0.8313451,0.8103585,-0.97237515,-0.9541645,-1.0488987,-1.0356563,-0.40952766,-0.4060405,0.89536065,0.885703,0.894015,0.884153,0.72208285,0.7426923,0.44534174,0.45749462,0.44803697,0.45985252,0.6918066,0.65606135
4,4,5,5,1,1,-0.039614934,-0.042514935,-0.6826186,-0.6381341,-0.7308382,-0.69046366,0.15046391,0.14735962,-0.08599902,-0.08368844,0.82467324,0.82261837,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,0,0,6,6,0.03150665,0.022547707,0.03089244,0.021985821,0.8717259,0.8489877,-0.32745978,-0.32813734,-0.5539123,-0.5430979,0.1904269,0.18473653,0.89536065,0.885703,0.8969362,0.8875243,0.72208285,0.7426923,0.44534174,0.45749462,0.44216004,0.45472115,0.6918066,0.65606135
1,1,1,1,7,7,-0.005100747,-0.010941058,-0.30256018,-0.28305948,0.8227013,0.8020897,-0.23642962,-0.24172671,-0.25673836,-0.26100487,0.36400095,0.34707844,0.896126,0.88658684,0.9421857,0.9436957,0.7223061,0.7426923,0.4437998,0.4561491,0.33509117,0.3673747,0.6915735,0.65606135
0,0,1,1,6,6,-0.114158705,-0.11070821,-0.0022147598,-0.00830093,0.8968102,0.8729838,-0.08954314,-0.0877835,-0.054675058,-0.04737801,0.67587554,0.66013587,0.8960304,0.8864764,0.8976012,0.8882951,0.72215724,0.7426923,0.4439926,0.45631728,0.44080853,0.4535463,0.6917289,0.65606135
0,0,1,1,6,6,-0.02819876,-0.032071322,-0.0026513105,-0.008700289,0.9802067,0.9527627,-0.33290315,-0.33330446,-0.41999984,-0.41598123,0.20416273,0.19758351,0.89536065,0.885703,0.9416075,0.94291556,0.72208285,0.7426923,0.44534174,0.45749462,0.33671257,0.36861494,0.6918066,0.65606135
0,0,0,0,6,6,-0.0537928,-0.055484965,-0.3159906,-0.29534575,-0.97653866,-0.9571065,-0.9516498,-0.9320936,-0.9375858,-0.9171164,-0.35961914,-0.3586647,0.8960304,0.8864764,0.89468884,0.8849286,0.72215724,0.7426923,0.4439926,0.45631728,0.44668987,0.45867303,0.6917289,0.65606135
0,0,0,0,6,6,-0.018616498,-0.023305386,-0.00091927074,-0.007115796,0.84923947,0.8274766,-0.5261617,-0.5167556,-0.624695,-0.6102886,0.018124325,0.02358386,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
2,2,2,2,8,8,0.0615319,0.052168835,-0.016682157,-0.021535829,0.9055719,0.88136554,0.30750796,0.2942412,0.283241,0.27154452,0.8213978,0.81904167,0.896126,0.88658684,0.9432981,0.9452028,0.7223061,0.7426923,0.4437998,0.4561491,0.33194688,0.3649763,0.6915735,0.65606135
0,0,0,0,6,6,-0.07826796,-0.07787505,0.0037554866,-0.002839297,-0.9552021,-0.93395126,-0.38177136,-0.37969273,-0.7150724,-0.6960796,0.2397452,0.2308634,0.89536065,0.885703,0.8954565,0.8858136,0.72208285,0.7426923,0.44534174,0.45749462,0.44514906,0.4573263,0.6918066,0.65606135
0,0,1,1,6,6,-0.018900862,-0.023565516,-0.05715668,-0.058562264,0.86278933,0.8404387,-0.12051873,-0.124908626,-0.13426988,-0.14174289,0.3617868,0.3450076,0.8960304,0.8864764,0.8976012,0.8882951,0.72215724,0.7426923,0.4439926,0.45631728,0.44080853,0.4535463,0.6917289,0.65606135
0,0,0,0,6,6,0.015989488,0.008352473,-0.68212813,-0.63760185,0.9512949,0.9251051,-0.5871026,-0.5746039,-0.5192146,-0.51016104,0.12625107,0.124713615,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
0,0,0,0,6,6,0.065909676,0.05660611,-0.50334,-0.46673456,-0.98879695,-0.9704095,-0.33242947,-0.3328548,-0.5376964,-0.527705,0.20080782,0.19444571,0.89536065,0.885703,0.8954565,0.8858136,0.72208285,0.7426923,0.44534174,0.45749462,0.44514906,0.4573263,0.6918066,0.65606135
2,2,2,2,8,8,-0.11573799,-0.112152934,-0.5633036,-0.52158976,0.9389186,0.9132657,-0.25320426,-0.25765008,-0.3351672,-0.33545363,0.430058,0.40886086,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
0,0,1,1,6,6,0.039817434,0.03015922,-0.2926003,-0.2739481,0.9065239,0.8822762,-0.311374,-0.31286788,-0.29946706,-0.30156517,0.27777785,0.2664349,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
5,5,5,5,2,2,-0.10311289,-0.1006034,-0.004875322,-0.010734841,0.8989342,0.87501574,0.0752802,0.07704112,0.43468523,0.41318864,0.87350136,0.8759371,0.896126,0.88658684,0.897696,0.88840514,0.7223061,0.7426923,0.4437998,0.4561491,0.44061536,0.45337856,0.6915735,0.65606135
1,1,1,1,7,7,-0.03367597,-0.037081912,0.3994267,0.39717612,-0.9305725,-0.9072224,-0.18179862,-0.18923701,-0.20350452,-0.21014492,0.35062957,0.33457232,0.8960304,0.8864764,0.95358384,0.95883256,0.72215724,0.7426923,0.4439926,0.45631728,0.3011276,0.34192482,0.6917289,0.65606135
2,2,3,3,8,8,-0.028346896,-0.032206833,-0.2835647,-0.26568222,-0.86618227,-0.83734393,0.05937128,0.0621617,-0.47499508,-0.4681856,0.7067571,0.6938576,0.8960304,0.8864764,0.95358384,0.95883256,0.72215724,0.7426923,0.4439926,0.45631728,0.3011276,0.34192482,0.6917289,0.65606135
1,1,1,1,7,7,0.036686894,0.027286634,-0.004071495,-0.009999484,0.9571645,0.9307201,-0.17145878,-0.17903113,0.045750696,0.049422503,0.59086174,0.5673035,0.8960304,0.8864764,0.85688394,0.84308094,0.72215724,0.7426923,0.4439926,0.45631728,0.51550937,0.52153337,0.6917289,0.65606135
0,0,0,0,6,6,-0.036114633,-0.039312825,0.083856486,0.07585832,-0.879679,-0.85199106,-0.28729844,-0.2900141,-0.2195628,-0.22571585,0.4032135,0.38375354,0.89536065,0.885703,0.92766225,0.9246904,0.72208285,0.7426923,0.44534174,0.45749462,0.37342033,0.39735296,0.6918066,0.65606135
0,0,1,1,6,6,0.046934545,0.037373066,-0.092241585,-0.09065823,1.0098394,0.98111,-0.36364457,-0.36248583,-0.17368478,-0.18121162,0.056676146,0.059640944,0.8960304,0.8864764,0.89468884,0.8849286,0.72215724,0.7426923,0.4439926,0.45631728,0.44668987,0.45867303,0.6917289,0.65606135
0,0,0,0,6,6,-0.09175692,-0.09021486,0.4696539,0.46435693,1.0269825,0.9975095,-0.3319975,-0.3324448,-0.6543206,-0.6384108,0.30987883,0.2964586,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
