Ecludian_Distance_AP,Ecludian_Distance_AN,Ecludian_Distance_PN,Learned_Representation_Similarity_AP,Learned_Representation_Similarity_AN,Learned_Representation_Similarity_PN,Correct_A,Correct_P,Correct_N
2.509722662580316e-06,1.9999998807907104,1.9999998807907104,0.9999987483024597,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.467204467393458e-06,1.999999761581421,1.9999998807907104,0.9999987483024597,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
1.0584662959445268e-05,1.999999761581421,1.999999761581421,0.999994695186615,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
3.429727939874283e-06,1.9999998807907104,1.9999998807907104,0.9999982714653015,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011273949348833412,1.9999998807907104,1.999999761581421,0.9999436140060425,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
1.7556438251631334e-05,1.999999761581421,1.9999998807907104,0.999991238117218,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
1.516015117886127e-06,1.9999998807907104,1.9999998807907104,0.9999992251396179,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011577281111385673,1.9999998807907104,2.0,0.9999421238899231,5.960464477539063e-08,0.0,1.0,1.0,1.0
4.388393062981777e-05,1.9999998807907104,2.0,0.9999780654907227,5.960464477539063e-08,0.0,1.0,1.0,1.0
3.4913243780465564e-06,1.9999998807907104,1.9999998807907104,0.9999982714653015,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.8761851606541313e-05,1.9999998807907104,1.999999761581421,0.9999906420707703,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
4.16184275309206e-06,1.999999761581421,1.9999998807907104,0.9999979138374329,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
0.00011541832645889372,1.999999761581421,1.999999761581421,0.9999423027038574,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
1.719017200230155e-05,1.999999761581421,1.999999761581421,0.9999914169311523,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
3.568136662579491e-06,1.999999761581421,1.999999761581421,0.9999982118606567,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
1.96494202100439e-05,1.9999998807907104,1.999999761581421,0.9999901652336121,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
8.726638043299317e-06,1.9999998807907104,1.9999998807907104,0.9999956488609314,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011257077858317643,1.999999761581421,1.9999998807907104,0.999943733215332,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
5.983377377560828e-06,1.9999998807907104,2.0,0.9999970197677612,5.960464477539063e-08,0.0,1.0,1.0,1.0
0.00011297286982880905,1.999999761581421,1.9999998807907104,0.9999434947967529,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
4.687957243731944e-06,1.999999761581421,1.999999761581421,0.9999976754188538,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
6.139025003903953e-07,1.9999998807907104,1.999999761581421,0.9999997019767761,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
5.189307103137253e-06,1.999999761581421,1.999999761581421,0.9999973773956299,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
1.8917764464276843e-05,1.9999998807907104,1.9999998807907104,0.9999905228614807,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011510214972076938,1.9999998807907104,1.9999998807907104,0.999942421913147,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011470504250610247,1.9999998807907104,1.9999998807907104,0.9999426603317261,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.004104423278477e-06,1.9999998807907104,1.9999998807907104,0.9999974966049194,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
7.337491297221277e-06,1.9999998807907104,1.999999761581421,0.9999963045120239,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
1.3822897017234936e-05,1.9999998807907104,1.9999998807907104,0.999993085861206,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
8.337412509717979e-06,1.9999998807907104,1.9999998807907104,0.9999958276748657,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.0236298294330481e-05,2.0,1.9999998807907104,0.9999948740005493,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.0708841728046536e-05,1.9999998807907104,1.999999761581421,0.9999946355819702,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
1.0178435331908986e-05,1.9999998807907104,1.999999761581421,0.9999949336051941,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
7.677927897020709e-06,1.9999998807907104,2.0,0.9999961853027344,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.9104350940324366e-05,1.9999998807907104,1.9999998807907104,0.9999904632568359,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.0031893654959276e-06,1.9999998807907104,1.9999998807907104,0.9999989867210388,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011313835420878604,1.9999998807907104,1.9999998807907104,0.9999434351921082,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011487134179333225,1.9999998807907104,1.9999998807907104,0.9999425411224365,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011491234909044579,1.9999998807907104,1.9999998807907104,0.9999425411224365,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
7.863943210395519e-06,1.999999761581421,1.999999761581421,0.9999960660934448,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
2.3974919258762384e-06,1.9999998807907104,1.9999998807907104,0.9999988079071045,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
9.594785296940245e-06,1.9999998807907104,1.9999998807907104,0.999995231628418,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.0001148758310591802,1.9999998807907104,1.999999761581421,0.9999425411224365,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
7.013224148977315e-06,1.9999995231628418,1.9999995231628418,0.9999964833259583,2.384185791015625e-07,2.384185791015625e-07,1.0,1.0,1.0
0.0001181957486551255,1.9999998807907104,1.999999761581421,0.9999409317970276,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
2.9101388463459443e-06,1.999999761581421,1.999999761581421,0.9999985694885254,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
0.00011642705794656649,1.9999998807907104,1.9999998807907104,0.9999417662620544,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.450277851399733e-06,2.0,1.9999998807907104,0.9999967813491821,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.487351255491376e-05,1.9999998807907104,1.999999761581421,0.9999925494194031,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
2.4063251657935325e-06,1.999999761581421,1.9999998807907104,0.9999988079071045,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
0.00040264532435685396,1.9999998807907104,1.999999761581421,0.9997986555099487,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
4.855838142248103e-06,1.9999998807907104,1.999999761581421,0.9999975562095642,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
6.30704676041205e-07,1.9999998807907104,1.9999998807907104,0.9999997019767761,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011644232290564105,1.9999998807907104,1.9999998807907104,0.9999417662620544,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.2899643479613587e-05,1.999999761581421,1.999999761581421,0.9999935626983643,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
0.00011495556827867404,1.9999998807907104,1.9999998807907104,0.9999425411224365,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.224995796495932e-06,1.9999998807907104,1.9999998807907104,0.9999988675117493,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.1413882930355612e-05,1.9999998807907104,1.9999998807907104,0.9999942779541016,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
8.371443072974216e-06,1.9999998807907104,1.9999998807907104,0.9999958276748657,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.0001161850304924883,1.9999998807907104,1.9999998807907104,0.999941885471344,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.405770283075981e-05,1.999999761581421,1.9999998807907104,0.9999879598617554,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
6.720396868331591e-06,1.9999998807907104,1.9999998807907104,0.9999966621398926,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
7.11433722244692e-06,1.9999998807907104,1.9999998807907104,0.9999964237213135,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.404140781844035e-06,1.9999998807907104,1.9999998807907104,0.9999977946281433,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011339954653522,1.9999998807907104,1.999999761581421,0.9999433159828186,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
4.1663265619718e-06,1.999999761581421,1.999999761581421,0.9999979138374329,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
7.97747361502843e-07,1.9999994039535522,1.9999994039535522,0.9999995827674866,2.980232238769531e-07,2.980232238769531e-07,1.0,1.0,1.0
1.2622617759916466e-05,1.9999998807907104,1.9999998807907104,0.9999936819076538,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.260564310243353e-06,1.9999994039535522,1.9999992847442627,0.9999978542327881,2.980232238769531e-07,3.5762786865234375e-07,1.0,1.0,1.0
0.00017003687389660627,1.9999995231628418,1.9999995231628418,0.9999150037765503,2.384185791015625e-07,2.384185791015625e-07,1.0,1.0,1.0
1.898098889796529e-05,1.9999998807907104,1.999999761581421,0.9999905228614807,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
6.124833817011677e-06,1.999999761581421,1.999999761581421,0.9999969601631165,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
2.4760947781032883e-06,1.9999998807907104,1.999999761581421,0.9999987483024597,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
0.00011586286564124748,1.999999761581421,1.9999998807907104,0.9999420642852783,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
0.00011366594844730571,1.9999998807907104,2.0,0.999943196773529,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.392735485860612e-06,1.999999761581421,1.999999761581421,0.9999967813491821,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
1.4187769011186901e-05,1.9999998807907104,2.0,0.9999929070472717,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.2809447980544064e-05,1.999999761581421,1.999999761581421,0.999993622303009,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
0.00016580548253841698,1.9999994039535522,1.9999994039535522,0.9999170899391174,2.980232238769531e-07,2.980232238769531e-07,1.0,1.0,1.0
9.19060312298825e-06,1.9999998807907104,1.999999761581421,0.9999954104423523,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
2.3324366338783875e-05,1.9999998807907104,1.9999998807907104,0.999988317489624,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.560047495440813e-06,1.9999998807907104,1.999999761581421,0.9999967217445374,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
0.00011222215107409284,1.9999998807907104,1.9999998807907104,0.9999439120292664,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011544160224730149,1.9999998807907104,1.9999998807907104,0.9999423027038574,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.0999311598425265e-05,1.999999761581421,1.9999998807907104,0.9999945163726807,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
4.728492058347911e-06,1.9999990463256836,1.9999992847442627,0.999997615814209,4.76837158203125e-07,3.5762786865234375e-07,1.0,1.0,1.0
6.973656127229333e-06,1.9999998807907104,1.9999998807907104,0.999996542930603,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.908114301040769e-06,1.9999998807907104,1.999999761581421,0.999996542930603,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
1.383982271363493e-05,1.9999998807907104,1.9999998807907104,0.999993085861206,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011512990022310987,2.0,1.9999998807907104,0.999942421913147,0.0,5.960464477539063e-08,1.0,1.0,1.0
0.00040776660898700356,1.9999998807907104,1.9999998807907104,0.9997960925102234,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.7272232071263716e-05,1.9999998807907104,1.9999998807907104,0.9999913573265076,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.995467629167251e-06,1.9999998807907104,1.9999998807907104,0.9999964833259583,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00041386953671462834,2.0,1.9999998807907104,0.9997930526733398,0.0,5.960464477539063e-08,1.0,1.0,1.0
9.015425348479766e-06,1.9999998807907104,1.999999761581421,0.9999954700469971,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
0.00011252753756707534,1.9999998807907104,1.9999998807907104,0.999943733215332,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.5875772229919676e-06,1.9999995231628418,1.9999995231628418,0.9999977350234985,2.384185791015625e-07,2.384185791015625e-07,1.0,1.0,1.0
1.060685099218972e-05,1.9999998807907104,1.999999761581421,0.999994695186615,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
2.086677704937756e-05,1.9999998807907104,1.9999998807907104,0.9999895691871643,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00016726374451536685,1.9999994039535522,1.9999992847442627,0.9999163746833801,2.980232238769531e-07,3.5762786865234375e-07,1.0,1.0,1.0
0.0001126725910580717,1.999999761581421,1.9999998807907104,0.9999436736106873,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
2.2253575480135623e-06,1.9999998807907104,1.999999761581421,0.9999988675117493,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
3.8910355215193704e-05,1.999999761581421,1.9999998807907104,0.9999805688858032,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
1.979113949346356e-05,1.999999761581421,1.9999998807907104,0.9999901056289673,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
8.401225386478473e-06,1.9999998807907104,1.999999761581421,0.9999958276748657,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
4.086939043190796e-06,1.9999998807907104,1.9999998807907104,0.9999979734420776,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011356956383679062,1.999999761581421,1.9999998807907104,0.999943196773529,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
7.701969479967374e-06,1.9999998807907104,1.9999998807907104,0.9999961256980896,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.897585535625694e-06,1.9999998807907104,1.9999998807907104,0.999996542930603,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.5931711459415965e-05,1.9999992847442627,1.9999994039535522,0.9999920129776001,3.5762786865234375e-07,2.980232238769531e-07,1.0,1.0,1.0
0.00011482195986900479,1.9999998807907104,1.9999998807907104,0.9999426007270813,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.8287486454937607e-05,1.9999998807907104,1.9999998807907104,0.9999908804893494,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.647510907787364e-05,1.9999995231628418,1.9999994039535522,0.999991774559021,2.384185791015625e-07,2.980232238769531e-07,1.0,1.0,1.0
1.349063495581504e-05,1.9999995231628418,1.9999994039535522,0.9999932646751404,2.384185791015625e-07,2.980232238769531e-07,1.0,1.0,1.0
0.00011484651622595266,1.9999998807907104,1.999999761581421,0.9999426007270813,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
1.1429863207013113e-06,1.9999998807907104,1.9999998807907104,0.9999994039535522,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011384948447812349,1.9999998807907104,1.9999998807907104,0.9999430775642395,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
7.129191544663627e-06,1.9999998807907104,2.0,0.9999964237213135,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.414284542988753e-05,1.999999761581421,1.999999761581421,0.9999929070472717,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
0.00011333764996379614,1.9999998807907104,1.9999998807907104,0.9999433159828186,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011860551603604108,1.9999998807907104,1.9999998807907104,0.9999406933784485,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.4385298527486157e-05,1.9999998807907104,1.9999998807907104,0.9999927878379822,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011819125938927755,1.9999998807907104,1.9999998807907104,0.9999409317970276,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011528161849128082,1.9999998807907104,1.9999998807907104,0.9999423623085022,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.8703575480903964e-06,2.0,2.0,0.9999985694885254,0.0,0.0,1.0,1.0,1.0
6.649144324910594e-06,1.9999992847442627,1.9999994039535522,0.9999966621398926,3.5762786865234375e-07,2.980232238769531e-07,1.0,1.0,1.0
0.00013740935537498444,1.9999998807907104,1.999999761581421,0.999931275844574,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
2.0305551515775733e-06,1.9999998807907104,1.9999998807907104,0.9999989867210388,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.767769163052435e-06,1.9999992847442627,1.9999992847442627,0.9999991059303284,3.5762786865234375e-07,3.5762786865234375e-07,1.0,1.0,1.0
1.230720317835221e-05,1.9999994039535522,1.9999996423721313,0.9999938607215881,2.980232238769531e-07,1.7881393432617188e-07,1.0,1.0,1.0
9.569941539666615e-06,1.9999998807907104,1.9999998807907104,0.999995231628418,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.216475513705518e-05,1.9999998807907104,1.9999998807907104,0.9999889135360718,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.0445421139593236e-05,2.0,2.0,0.9999947547912598,0.0,0.0,1.0,1.0,1.0
1.1410504157538526e-05,1.999999761581421,1.9999998807907104,0.9999942779541016,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
2.093620969390031e-05,2.0,1.999999761581421,0.9999895095825195,0.0,1.1920928955078125e-07,1.0,1.0,1.0
0.00016977440100163221,1.9999994039535522,1.9999992847442627,0.9999151229858398,2.980232238769531e-07,3.5762786865234375e-07,1.0,1.0,1.0
1.0241637028229889e-05,2.0,1.9999998807907104,0.9999948740005493,0.0,5.960464477539063e-08,1.0,1.0,1.0
0.00011360300413798541,1.9999998807907104,1.9999998807907104,0.999943196773529,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.2392129974614363e-05,2.0,2.0,0.9999938011169434,0.0,0.0,1.0,1.0,1.0
7.282877959369216e-06,1.9999998807907104,2.0,0.9999963641166687,5.960464477539063e-08,0.0,1.0,1.0,1.0
0.00011506682494655252,1.9999998807907104,1.9999998807907104,0.9999424815177917,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.203021257533692e-06,1.9999992847442627,1.9999992847442627,0.9999969005584717,3.5762786865234375e-07,3.5762786865234375e-07,1.0,1.0,1.0
0.00011543701839400455,1.999999761581421,1.9999998807907104,0.9999423027038574,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
0.00011592439113883302,1.999999761581421,1.9999998807907104,0.9999420642852783,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
5.9342219174141064e-06,1.999999761581421,1.999999761581421,0.9999970197677612,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
0.0004066420369781554,1.9999998807907104,1.9999998807907104,0.9997966885566711,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011549630289664492,1.9999998807907104,1.9999998807907104,0.9999422430992126,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
