Ecludian_Distance_AP,Ecludian_Distance_AN,Ecludian_Distance_PN,Learned_Representation_Similarity_AP,Learned_Representation_Similarity_AN,Learned_Representation_Similarity_PN,Correct_A,Correct_P,Correct_N
2.792894747472019e-06,1.9999998807907104,1.9999998807907104,0.9999986290931702,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.344549910863861e-05,2.0,2.0,0.9999682903289795,0.0,0.0,1.0,1.0,1.0
6.356469384627417e-05,2.0,2.0,0.9999682307243347,0.0,0.0,1.0,1.0,1.0
6.356029189191759e-05,2.0,1.9999998807907104,0.9999682307243347,0.0,5.960464477539063e-08,1.0,1.0,1.0
5.69096391700441e-06,1.9999998807907104,1.9999998807907104,0.9999971389770508,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.7696067920478527e-06,1.9999998807907104,2.0,0.9999980926513672,5.960464477539063e-08,0.0,1.0,1.0,1.0
5.897280971112195e-06,2.0,2.0,0.999997079372406,0.0,0.0,1.0,1.0,1.0
4.420915502123535e-06,2.0,2.0,0.9999977946281433,0.0,0.0,1.0,1.0,1.0
6.322698027361184e-05,2.0,2.0,0.999968409538269,0.0,0.0,1.0,1.0,1.0
3.1019983453006716e-06,2.0,2.0,0.9999984502792358,0.0,0.0,1.0,1.0,1.0
4.653101768781198e-06,2.0,2.0,0.9999976754188538,0.0,0.0,1.0,1.0,1.0
6.955827848287299e-05,1.9999998807907104,1.9999998807907104,0.999965250492096,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.52587550575845e-05,1.9999998807907104,2.0,0.9999673962593079,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.3990288607601542e-06,2.0,2.0,0.9999992847442627,0.0,0.0,1.0,1.0,1.0
5.116385182191152e-06,1.999999761581421,2.0,0.9999974370002747,1.1920928955078125e-07,0.0,1.0,1.0,1.0
6.539312744280323e-05,2.0,2.0,0.9999672770500183,0.0,0.0,1.0,1.0,1.0
5.115327894600341e-06,1.9999998807907104,2.0,0.9999974370002747,5.960464477539063e-08,0.0,1.0,1.0,1.0
3.3082219488278497e-06,1.9999998807907104,2.0,0.9999983310699463,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.448082422139123e-05,1.9999998807907104,1.9999998807907104,0.9999677538871765,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.6444172362971585e-06,1.9999998807907104,2.0,0.9999986886978149,5.960464477539063e-08,0.0,1.0,1.0,1.0
5.286839495965978e-06,2.0,2.0,0.9999973773956299,0.0,0.0,1.0,1.0,1.0
6.264542753342539e-05,2.0,2.0,0.9999686479568481,0.0,0.0,1.0,1.0,1.0
1.2934139022036106e-06,1.9999994039535522,1.9999995231628418,0.9999993443489075,2.980232238769531e-07,2.384185791015625e-07,1.0,1.0,1.0
8.785129466559738e-06,1.9999998807907104,1.9999998807907104,0.9999955892562866,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.774827180473949e-06,1.9999994039535522,1.9999995231628418,0.9999986290931702,2.980232238769531e-07,2.384185791015625e-07,1.0,1.0,1.0
6.502104224637151e-05,2.0,2.0,0.9999675154685974,0.0,0.0,1.0,1.0,1.0
5.2701439017255325e-06,1.9999998807907104,1.9999998807907104,0.9999973773956299,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.744988589460263e-06,1.9999998807907104,1.9999998807907104,0.999998152256012,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.563330771314213e-06,1.9999998807907104,2.0,0.9999967217445374,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.441472214646637e-05,2.0,2.0,0.9999678134918213,0.0,0.0,1.0,1.0,1.0
1.1033242799385334e-06,1.9999998807907104,1.9999998807907104,0.999999463558197,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
8.747939546083217e-07,2.0,2.0,0.9999995827674866,0.0,0.0,1.0,1.0,1.0
2.5938800263247686e-06,1.9999998807907104,2.0,0.9999986886978149,5.960464477539063e-08,0.0,1.0,1.0,1.0
5.230825991020538e-06,2.0,1.9999998807907104,0.9999973773956299,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.6118191297209705e-06,1.9999998807907104,2.0,0.9999991655349731,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.0520840280369157e-06,2.0,2.0,0.9999989867210388,0.0,0.0,1.0,1.0,1.0
6.50419169687666e-05,1.9999998807907104,2.0,0.9999674558639526,5.960464477539063e-08,0.0,1.0,1.0,1.0
3.1806841889192583e-06,2.0,2.0,0.9999983906745911,0.0,0.0,1.0,1.0,1.0
4.9219897846342064e-06,1.9999998807907104,1.9999998807907104,0.9999975562095642,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.3639242903736886e-06,1.9999998807907104,1.9999998807907104,0.9999977946281433,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.413945134729147e-06,1.9999998807907104,2.0,0.9999977946281433,5.960464477539063e-08,0.0,1.0,1.0,1.0
3.756259502551984e-06,1.9999998807907104,2.0,0.9999980926513672,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.6913219244306674e-06,2.0,1.9999998807907104,0.9999986290931702,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.7438842405681498e-06,1.9999998807907104,2.0,0.9999991059303284,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.968543756447616e-06,1.9999998807907104,2.0,0.9999989867210388,5.960464477539063e-08,0.0,1.0,1.0,1.0
5.966773642285261e-06,2.0,2.0,0.9999970197677612,0.0,0.0,1.0,1.0,1.0
6.422422302421182e-05,2.0,2.0,0.9999678730964661,0.0,0.0,1.0,1.0,1.0
4.38996949014836e-06,1.9999998807907104,1.9999998807907104,0.9999977946281433,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.0252872420533095e-06,1.9999998807907104,2.0,0.9999985098838806,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.885777919596876e-06,1.9999998807907104,2.0,0.9999990463256836,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.352247874019668e-05,1.9999998807907104,2.0,0.9999682307243347,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.302019755821675e-05,2.0,2.0,0.9999684691429138,0.0,0.0,1.0,1.0,1.0
1.6000337836885592e-06,2.0,2.0,0.9999992251396179,0.0,0.0,1.0,1.0,1.0
6.33033414487727e-06,2.0,2.0,0.9999968409538269,0.0,0.0,1.0,1.0,1.0
6.474994006566703e-05,2.0,1.9999998807907104,0.999967634677887,0.0,5.960464477539063e-08,1.0,1.0,1.0
2.2885940325068077e-06,2.0,2.0,0.9999988675117493,0.0,0.0,1.0,1.0,1.0
7.955129149195272e-06,1.9999998807907104,1.9999998807907104,0.9999960064888,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.450812361435965e-05,2.0,2.0,0.9999677538871765,0.0,0.0,1.0,1.0,1.0
9.144703199126525e-07,2.0,2.0,0.9999995231628418,0.0,0.0,1.0,1.0,1.0
3.376969516466488e-06,2.0,1.9999998807907104,0.9999983310699463,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.506681529572234e-05,1.9999998807907104,2.0,0.9999674558639526,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.0994247077178443e-06,2.0,1.9999998807907104,0.999999463558197,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.927737002915819e-06,1.999999761581421,1.9999998807907104,0.9999990463256836,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
6.426652134905453e-07,2.0,1.9999998807907104,0.9999997019767761,0.0,5.960464477539063e-08,1.0,1.0,1.0
4.557483407552354e-06,1.9999998807907104,1.9999998807907104,0.9999977350234985,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.0429203030071221e-06,2.0,2.0,0.999999463558197,0.0,0.0,1.0,1.0,1.0
1.0906370562224765e-06,1.9999998807907104,1.9999998807907104,0.999999463558197,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.44862448098138e-05,1.9999998807907104,1.9999998807907104,0.9999677538871765,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.664112904923968e-06,2.0,2.0,0.9999971389770508,0.0,0.0,1.0,1.0,1.0
6.539071182487532e-05,2.0,1.9999998807907104,0.9999672770500183,0.0,5.960464477539063e-08,1.0,1.0,1.0
3.349032567712129e-06,2.0,1.9999998807907104,0.9999983310699463,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.609757838305086e-05,2.0,1.9999998807907104,0.9999669790267944,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.241968334397825e-06,2.0,2.0,0.9999994039535522,0.0,0.0,1.0,1.0,1.0
6.480385491158813e-05,2.0,2.0,0.9999675750732422,0.0,0.0,1.0,1.0,1.0
6.852199476270471e-06,1.999999761581421,1.9999998807907104,0.9999966025352478,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
6.654292974417331e-06,2.0,2.0,0.9999966621398926,0.0,0.0,1.0,1.0,1.0
8.43111990889156e-07,2.0,1.9999998807907104,0.9999995827674866,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.528420635731891e-05,2.0,2.0,0.9999673366546631,0.0,0.0,1.0,1.0,1.0
1.9642482129711425e-06,2.0,2.0,0.9999990463256836,0.0,0.0,1.0,1.0,1.0
2.065016133201425e-06,2.0,1.9999998807907104,0.9999989867210388,0.0,5.960464477539063e-08,1.0,1.0,1.0
5.023459380026907e-06,2.0,2.0,0.9999974966049194,0.0,0.0,1.0,1.0,1.0
1.0650426247593714e-06,1.9999998807907104,1.9999998807907104,0.999999463558197,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.5840728337934706e-06,2.000000238418579,2.0,0.9999992251396179,0.0,0.0,1.0,1.0,1.0
4.13447469327366e-06,1.9999998807907104,1.9999998807907104,0.9999979138374329,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.1229304845983279e-06,2.0,1.9999998807907104,0.999999463558197,0.0,5.960464477539063e-08,1.0,1.0,1.0
4.9840200517792255e-06,2.0,2.0,0.9999974966049194,0.0,0.0,1.0,1.0,1.0
3.0010280624992447e-06,2.0,2.0,0.9999985098838806,0.0,0.0,1.0,1.0,1.0
2.9350096610869514e-06,2.0,2.0,0.9999985098838806,0.0,0.0,1.0,1.0,1.0
5.715542556572473e-06,2.0,2.0,0.9999971389770508,0.0,0.0,1.0,1.0,1.0
3.0241144486353733e-06,1.9999998807907104,2.0,0.9999985098838806,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.611296612391016e-07,1.9999998807907104,1.9999998807907104,0.9999996423721313,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
8.66951268108096e-07,2.0,1.9999998807907104,0.9999995827674866,0.0,5.960464477539063e-08,1.0,1.0,1.0
4.813952273252653e-06,2.000000238418579,2.0,0.999997615814209,0.0,0.0,1.0,1.0,1.0
5.078804861113895e-07,2.0,1.9999998807907104,0.9999997615814209,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.464960461016744e-05,1.9999998807907104,1.9999998807907104,0.9999676942825317,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.182329343573656e-06,2.0,2.0,0.9999969005584717,0.0,0.0,1.0,1.0,1.0
6.46261378278723e-06,1.9999998807907104,1.9999998807907104,0.9999967813491821,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.1069656693507568e-06,2.0,2.0,0.999999463558197,0.0,0.0,1.0,1.0,1.0
6.669366939604515e-06,2.0,2.0,0.9999966621398926,0.0,0.0,1.0,1.0,1.0
7.05745651430334e-06,1.9999998807907104,1.9999998807907104,0.9999964833259583,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.5122760689555435e-06,2.0,2.0,0.9999987483024597,0.0,0.0,1.0,1.0,1.0
3.2764050956757274e-06,2.0,2.0,0.9999983906745911,0.0,0.0,1.0,1.0,1.0
4.548865490505705e-06,2.0,2.0,0.9999977350234985,0.0,0.0,1.0,1.0,1.0
5.23616449754627e-07,2.0,1.9999998807907104,0.9999997615814209,0.0,5.960464477539063e-08,1.0,1.0,1.0
5.767453330918215e-06,1.9999998807907104,1.9999998807907104,0.9999971389770508,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
8.671284376760013e-06,1.9999998807907104,1.9999998807907104,0.9999956488609314,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.1892409424472135e-06,2.0,2.0,0.9999983906745911,0.0,0.0,1.0,1.0,1.0
6.506527279270813e-05,1.9999998807907104,2.0,0.9999674558639526,5.960464477539063e-08,0.0,1.0,1.0,1.0
7.771512900944799e-05,1.9999998807907104,1.9999998807907104,0.9999611377716064,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.667802517767996e-05,2.0,1.9999998807907104,0.9999666810035706,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.522646435769275e-05,1.9999998807907104,1.9999998807907104,0.9999673962593079,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.493315608058765e-06,2.0,2.0,0.9999992251396179,0.0,0.0,1.0,1.0,1.0
6.546782242367044e-05,2.0,1.9999998807907104,0.9999672770500183,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.2493932217694237e-06,2.0,2.0,0.9999994039535522,0.0,0.0,1.0,1.0,1.0
6.342757114907727e-05,2.0,1.9999998807907104,0.9999682903289795,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.609753472730517e-05,2.0,2.0,0.9999669790267944,0.0,0.0,1.0,1.0,1.0
4.731004537461558e-06,1.9999992847442627,1.9999994039535522,0.999997615814209,3.5762786865234375e-07,2.980232238769531e-07,1.0,1.0,1.0
5.375485670811031e-06,2.0,2.0,0.9999973177909851,0.0,0.0,1.0,1.0,1.0
3.785720082305488e-06,2.0,2.0,0.9999980926513672,0.0,0.0,1.0,1.0,1.0
5.290285685077833e-07,1.9999998807907104,1.9999998807907104,0.9999997615814209,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.145807002307265e-06,1.9999998807907104,2.0,0.999998927116394,5.960464477539063e-08,0.0,1.0,1.0,1.0
5.771026735601481e-06,1.9999998807907104,2.0,0.9999971389770508,5.960464477539063e-08,0.0,1.0,1.0,1.0
3.8831103665870614e-06,2.0,2.0,0.9999980330467224,0.0,0.0,1.0,1.0,1.0
6.588319229194894e-05,2.0,2.0,0.9999670386314392,0.0,0.0,1.0,1.0,1.0
1.7199050716953934e-06,2.0,2.0,0.9999991655349731,0.0,0.0,1.0,1.0,1.0
6.487807695521042e-06,1.9999996423721313,1.9999996423721313,0.9999967813491821,1.7881393432617188e-07,1.7881393432617188e-07,1.0,1.0,1.0
8.116232379506982e-07,2.0,2.0,0.9999995827674866,0.0,0.0,1.0,1.0,1.0
2.9788304800604237e-06,2.0,2.0,0.9999985098838806,0.0,0.0,1.0,1.0,1.0
6.644028326263651e-05,2.0,2.0,0.9999668002128601,0.0,0.0,1.0,1.0,1.0
1.18302455121011e-06,2.0,1.9999998807907104,0.9999994039535522,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.0646208465914242e-06,1.9999998807907104,1.9999998807907104,0.999999463558197,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.066018275101669e-06,2.0,2.0,0.9999974966049194,0.0,0.0,1.0,1.0,1.0
4.2772302322191535e-07,2.0,1.9999998807907104,0.9999997615814209,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.020553428243147e-06,2.0,2.0,0.9999969601631165,0.0,0.0,1.0,1.0,1.0
1.8522200662118848e-06,2.0,2.0,0.9999990463256836,0.0,0.0,1.0,1.0,1.0
6.522041803691536e-05,2.0,1.9999998807907104,0.9999673962593079,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.49292123853229e-05,1.9999998807907104,1.9999998807907104,0.9999675154685974,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.7399015582195716e-06,1.9999998807907104,2.0,0.999998152256012,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.547070370288566e-05,2.0,2.0,0.9999672770500183,0.0,0.0,1.0,1.0,1.0
6.376842793542892e-05,1.9999998807907104,2.0,0.9999681115150452,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.1599405524975737e-06,2.0,1.9999998807907104,0.9999994039535522,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.547525686073641e-07,2.0,2.0,0.9999997019767761,0.0,0.0,1.0,1.0,1.0
1.3308335837791674e-06,1.999999761581421,1.9999998807907104,0.9999993443489075,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
4.5062292883812916e-06,2.0,2.0,0.9999977350234985,0.0,0.0,1.0,1.0,1.0
1.3496314750227612e-06,2.0,2.0,0.9999993443489075,0.0,0.0,1.0,1.0,1.0
6.356531230267137e-05,1.9999998807907104,1.9999998807907104,0.9999682307243347,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.825984092349245e-07,2.0,2.0,0.9999997615814209,0.0,0.0,1.0,1.0,1.0
3.273901484135422e-06,2.0,2.0,0.9999983906745911,0.0,0.0,1.0,1.0,1.0
6.381807179423049e-05,2.0,2.0,0.9999681115150452,0.0,0.0,1.0,1.0,1.0
3.7283612073224504e-06,2.0,2.0,0.999998152256012,0.0,0.0,1.0,1.0,1.0
2.3448224055755418e-06,2.0,2.0,0.9999988079071045,0.0,0.0,1.0,1.0,1.0
6.385922461049631e-05,2.0,1.9999998807907104,0.9999680519104004,0.0,5.960464477539063e-08,1.0,1.0,1.0
4.320908374211285e-06,2.0,2.0,0.9999978542327881,0.0,0.0,1.0,1.0,1.0
1.199253688355384e-06,2.0,2.0,0.9999994039535522,0.0,0.0,1.0,1.0,1.0
3.4655599847610574e-06,2.0,2.0,0.9999982714653015,0.0,0.0,1.0,1.0,1.0
6.590638804482296e-05,2.0,2.0,0.9999670386314392,0.0,0.0,1.0,1.0,1.0
1.0422018021927215e-06,2.0,2.0,0.999999463558197,0.0,0.0,1.0,1.0,1.0
1.1466813703009393e-06,1.999999761581421,1.999999761581421,0.9999994039535522,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
9.070428859558888e-06,2.0,1.9999998807907104,0.9999954700469971,0.0,5.960464477539063e-08,1.0,1.0,1.0
3.500722186799976e-06,1.9999998807907104,1.9999998807907104,0.9999982714653015,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.51497466606088e-05,2.0,1.9999998807907104,0.9999673962593079,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.656662902860262e-06,2.0,2.0,0.9999991655349731,0.0,0.0,1.0,1.0,1.0
7.724408987996867e-07,1.9999998807907104,2.0,0.9999996423721313,5.960464477539063e-08,0.0,1.0,1.0,1.0
5.139096970196988e-07,2.0,2.0,0.9999997615814209,0.0,0.0,1.0,1.0,1.0
2.5340741558466107e-06,2.0,1.9999998807907104,0.9999987483024597,0.0,5.960464477539063e-08,1.0,1.0,1.0
2.923133706644876e-06,1.9999998807907104,1.9999998807907104,0.9999985098838806,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.041330612380989e-06,2.0,2.0,0.9999979734420776,0.0,0.0,1.0,1.0,1.0
6.622377895837417e-06,2.0,1.9999998807907104,0.9999966621398926,0.0,5.960464477539063e-08,1.0,1.0,1.0
4.5951437641633675e-06,1.9999998807907104,1.9999998807907104,0.9999976754188538,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.923179858451476e-06,2.0,2.0,0.9999975562095642,0.0,0.0,1.0,1.0,1.0
6.459803262259811e-05,2.0,2.0,0.9999676942825317,0.0,0.0,1.0,1.0,1.0
6.365155422827229e-05,1.9999998807907104,2.0,0.9999681711196899,5.960464477539063e-08,0.0,1.0,1.0,1.0
8.810500276013045e-07,2.0,1.9999998807907104,0.9999995827674866,0.0,5.960464477539063e-08,1.0,1.0,1.0
4.037616236018948e-06,1.9999998807907104,2.0,0.9999979734420776,5.960464477539063e-08,0.0,1.0,1.0,1.0
4.280475877749268e-06,1.9999998807907104,2.0,0.9999978542327881,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.783264689147472e-05,2.0,2.0,0.9999660849571228,0.0,0.0,1.0,1.0,1.0
3.207356940038153e-06,2.0,2.0,0.9999983906745911,0.0,0.0,1.0,1.0,1.0
0.0001049319762387313,1.9999998807907104,1.9999998807907104,0.9999475479125977,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.380487320711836e-05,1.9999998807907104,1.9999998807907104,0.9999681115150452,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.407673491688911e-06,1.9999998807907104,2.0,0.9999988079071045,5.960464477539063e-08,0.0,1.0,1.0,1.0
3.939541784347966e-06,2.0,2.0,0.9999980330467224,0.0,0.0,1.0,1.0,1.0
4.3036700958509755e-07,1.9999998807907104,2.0,0.9999997615814209,5.960464477539063e-08,0.0,1.0,1.0,1.0
3.462213499005884e-06,2.0,2.0,0.9999982714653015,0.0,0.0,1.0,1.0,1.0
4.501840066950535e-06,1.9999998807907104,1.9999998807907104,0.9999977350234985,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.0520533578528557e-05,1.9999998807907104,2.0,0.9999947547912598,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.429537461372092e-05,2.0,2.0,0.9999678730964661,0.0,0.0,1.0,1.0,1.0
3.588168965507066e-06,2.0,2.0,0.9999982118606567,0.0,0.0,1.0,1.0,1.0
1.8540770270192297e-06,1.9999998807907104,2.0,0.9999990463256836,5.960464477539063e-08,0.0,1.0,1.0,1.0
9.863349077932071e-06,2.0,2.0,0.9999950528144836,0.0,0.0,1.0,1.0,1.0
2.6407133191241883e-06,2.0,2.0,0.9999986886978149,0.0,0.0,1.0,1.0,1.0
2.066895831376314e-06,1.9999998807907104,1.9999998807907104,0.9999989867210388,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.115796284371754e-06,1.9999998807907104,2.0,0.9999974370002747,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.356226787014748e-06,1.9999998807907104,1.9999998807907104,0.9999988079071045,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.435621617129073e-05,2.0,1.9999998807907104,0.9999678134918213,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.6996884824038716e-06,2.0,2.0,0.9999991655349731,0.0,0.0,1.0,1.0,1.0
6.584590300917625e-05,1.9999998807907104,1.9999998807907104,0.999967098236084,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
7.019585154921515e-06,2.0,1.9999998807907104,0.9999964833259583,0.0,5.960464477539063e-08,1.0,1.0,1.0
5.1556639846239705e-06,2.0,2.0,0.9999974370002747,0.0,0.0,1.0,1.0,1.0
3.02542593999533e-06,2.0,2.0,0.9999985098838806,0.0,0.0,1.0,1.0,1.0
0.00010585586278466508,1.9999998807907104,1.9999998807907104,0.9999470710754395,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.3567077985499054e-06,2.0,2.0,0.9999993443489075,0.0,0.0,1.0,1.0,1.0
2.9094890123815276e-06,1.9999998807907104,1.9999998807907104,0.9999985694885254,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.7000181742332643e-06,2.0,1.9999998807907104,0.9999991655349731,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.4249196738091996e-06,2.0,2.0,0.9999992847442627,0.0,0.0,1.0,1.0,1.0
5.664976924890652e-06,1.9999998807907104,2.0,0.9999971389770508,5.960464477539063e-08,0.0,1.0,1.0,1.0
3.852110239677131e-06,1.9999998807907104,1.9999998807907104,0.9999980926513672,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.227352863177657e-06,1.9999998807907104,2.0,0.9999983906745911,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.8616900635825004e-06,2.0,2.0,0.9999985694885254,0.0,0.0,1.0,1.0,1.0
5.137951575306943e-06,1.9999998807907104,1.9999998807907104,0.9999974370002747,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.097887762734899e-06,1.9999998807907104,2.0,0.9999969601631165,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.529399342980469e-06,1.9999998807907104,1.9999998807907104,0.9999967217445374,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.308827141765505e-05,1.9999998807907104,2.0,0.9999684691429138,5.960464477539063e-08,0.0,1.0,1.0,1.0
4.1528041947458405e-06,2.0,1.9999998807907104,0.9999979138374329,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.465654587373137e-05,1.9999998807907104,1.9999998807907104,0.9999676942825317,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.5611956263892353e-06,1.9999998807907104,1.9999998807907104,0.9999982118606567,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.497294412431074e-06,1.9999998807907104,1.9999998807907104,0.9999977350234985,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.282746653596405e-06,1.9999998807907104,1.9999998807907104,0.9999968409538269,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.0845104700129014e-06,2.0,2.0,0.9999989867210388,0.0,0.0,1.0,1.0,1.0
1.7988190847972874e-06,2.0,2.0,0.9999991059303284,0.0,0.0,1.0,1.0,1.0
6.353486242005602e-05,1.9999998807907104,1.9999998807907104,0.9999682307243347,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.501592800603248e-06,2.0,2.0,0.9999982714653015,0.0,0.0,1.0,1.0,1.0
1.5804170061528566e-06,2.0,2.0,0.9999992251396179,0.0,0.0,1.0,1.0,1.0
1.065871401806362e-06,1.9999998807907104,1.9999998807907104,0.999999463558197,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.886213976831641e-05,2.0,2.0,0.9999905824661255,0.0,0.0,1.0,1.0,1.0
5.4590109357377514e-06,2.0,2.0,0.9999972581863403,0.0,0.0,1.0,1.0,1.0
8.392663630729658e-07,2.0,1.9999998807907104,0.9999995827674866,0.0,5.960464477539063e-08,1.0,1.0,1.0
2.7357313570064434e-07,2.0,2.0,0.9999998807907104,0.0,0.0,1.0,1.0,1.0
1.1257080814175424e-06,1.9999998807907104,1.9999998807907104,0.999999463558197,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.560660403920338e-05,2.0,1.9999998807907104,0.9999672174453735,0.0,5.960464477539063e-08,1.0,1.0,1.0
7.204159919638187e-05,2.0,2.0,0.9999639987945557,0.0,0.0,1.0,1.0,1.0
6.486530764959753e-05,2.0,1.9999998807907104,0.9999675750732422,0.0,5.960464477539063e-08,1.0,1.0,1.0
