raw_anchor_quality,anchor_quality_recon_class,raw_positive_quality,positive_quality_recon_class,raw_negative_quality,negative_quality_recon_class,raw_anchor_resonance,anchor_resonance_recon_class,raw_positive_resonance,positive_resonance_recon_class,raw_negative_resonance,negative_resonance_recon_class,raw_anchor_tension,anchor_tension_recon_class,raw_positive_tension,positive_tension_recon_class,raw_negative_tension,negative_tension_recon_class,raw_anchor_longevity_cos,anchor_longevity_cos_recon_class,raw_positive_longevity_cos,positive_longevity_cos_recon_class,raw_negative_longevity_cos,negative_longevity_cos_recon_class,raw_anchor_longevity_sin,anchor_longevity_sin_recon_class,raw_positive_longevity_sin,positive_longevity_sin_recon_class,raw_negative_longevity_sin,negative_longevity_sin_recon_class
0,0,0,0,6,6,-0.021959811,-0.024800941,-0.19917886,-0.18661584,0.9040343,0.88012785,-0.9638353,-0.9491885,-0.70463264,-0.6886623,-0.35205898,-0.35106692,0.896126,0.8863464,0.9421857,0.94316286,0.7223061,0.7429097,0.4437998,0.45531413,0.33509117,0.36656663,0.6915735,0.6560557
0,0,0,0,6,6,-0.03166626,-0.033663675,-0.33964372,-0.31487125,0.9506085,0.92469084,-0.52103686,-0.51286614,-0.92309386,-0.90654373,0.006437273,0.012587681,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
4,4,4,4,1,1,-0.022480272,-0.025276154,-0.2662998,-0.24790253,-0.9244689,-0.89714605,0.0514602,0.05469507,0.44929373,0.42676607,0.8595308,0.8591641,0.89536065,0.88546693,0.92645216,0.9227324,0.72208285,0.7429097,0.44534174,0.4566593,0.37641254,0.39893255,0.6918066,0.6560557
0,0,0,0,6,6,0.0276835,0.020527303,0.58850724,0.57822615,0.88660645,0.8634526,-0.45634076,-0.4509185,-0.37279847,-0.37092534,0.23968765,0.23073348,0.8960304,0.88623655,0.9294593,0.92653716,0.72215724,0.7429097,0.4439926,0.45548218,0.36892468,0.39294717,0.6917289,0.6560557
0,0,0,0,6,6,0.0329985,0.025380313,-0.15887806,-0.14981802,-0.8582607,-0.8251509,-0.1763104,-0.18371496,0.21111788,0.2040138,0.35622278,0.33972216,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,0,0,6,6,0.061839335,0.05397734,0.2749216,0.27818197,-0.75630885,-0.7142878,-0.1847138,-0.19164842,-0.21173222,-0.21724686,0.39658886,0.37747425,0.896126,0.8863464,0.8603584,0.8467497,0.7223061,0.7429097,0.4437998,0.45531413,0.5096895,0.5151578,0.6915735,0.6560557
0,0,1,1,6,6,0.07454587,0.066832304,-0.022565885,-0.02535434,-0.9652456,-0.941487,-0.28296262,-0.28490597,-0.016749378,-0.009097472,0.43707615,0.41533974,0.896126,0.8863464,0.83604354,0.82125247,0.7223061,0.7429097,0.4437998,0.45531413,0.5486631,0.5529905,0.6915735,0.6560557
0,0,0,0,6,6,0.025084354,0.018154077,-0.2586164,-0.24088691,0.9739034,0.9469798,-0.6643152,-0.6500577,-0.56355864,-0.5535815,0.004876245,0.01112774,0.896126,0.8863464,0.85699487,0.843163,0.7223061,0.7429097,0.4437998,0.45531413,0.51532495,0.52051085,0.6915735,0.6560557
0,0,0,0,6,6,0.017598514,0.011318907,0.6130661,0.60172445,1.029375,1.0000559,-0.34517267,-0.34447315,-0.3502538,-0.3493384,0.21498336,0.20762894,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,0,0,6,6,-0.029318336,-0.031519845,0.37092564,0.3700403,0.8390254,0.81792617,-0.31837922,-0.31881797,-0.014385047,-0.006886244,0.49007308,0.46490476,0.8960304,0.88623655,0.9294593,0.92653716,0.72215724,0.7429097,0.4439926,0.45548218,0.36892468,0.39294717,0.6917289,0.6560557
0,0,0,0,6,6,-0.023928983,-0.026598945,-0.017407874,-0.020644665,-0.8982344,-0.86861855,-1.0147347,-1.0024657,-0.8715481,-0.85258996,-0.35586745,-0.35471356,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,0,0,6,6,-0.04856852,-0.049096778,0.07091592,0.06315996,-0.8314778,-0.79602706,-0.9390348,-0.92322946,-0.7432742,-0.72566223,-0.38406566,-0.38171387,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,1,1,6,6,-0.0031235863,-0.0076019913,-0.043444112,-0.044417784,-0.9233728,-0.8959542,-1.0482752,-1.037573,-0.927795,-0.91146445,-0.36546806,-0.36390632,0.89536065,0.88546693,0.92645216,0.9227324,0.72208285,0.7429097,0.44534174,0.4566593,0.37641254,0.39893255,0.6918066,0.6560557
3,3,3,3,9,9,0.014876159,0.0088332,0.03205466,0.024518505,0.92180437,0.89713055,-0.3159507,-0.31649262,-0.26515195,-0.26785195,0.1810351,0.17587909,0.896126,0.8863464,0.8797054,0.86780906,0.7223061,0.7429097,0.4437998,0.45531413,0.47551906,0.48350763,0.6915735,0.6560557
0,0,0,0,6,6,0.05586335,0.047931544,0.020377418,0.013856269,-0.9689465,-0.9455113,-0.42211008,-0.41814205,-0.41098633,-0.40749088,0.23774648,0.22891799,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
1,1,1,1,7,7,0.10382432,0.09968315,-0.035365477,-0.037041366,0.8429534,0.82168454,0.07506078,0.07676734,-0.33138376,-0.33127004,0.67997926,0.66447055,0.8960304,0.88623655,0.89468884,0.8846962,0.72215724,0.7429097,0.4439926,0.45548218,0.44668987,0.45783746,0.6917289,0.6560557
0,0,0,0,6,6,-0.021474814,-0.024358094,-0.285695,-0.26561183,-0.8421606,-0.80764353,-0.46614218,-0.46030352,-0.51019967,-0.5024893,0.15545544,0.15195587,0.89536065,0.88546693,0.8954565,0.88557696,0.72208285,0.7429097,0.44534174,0.4566593,0.44514906,0.45649105,0.6918066,0.6560557
0,0,1,1,6,6,0.0038563455,-0.0012287572,-0.4042977,-0.37390536,-0.9567178,-0.9322137,-1.0406721,-1.0296147,-0.97800297,-0.964018,-0.3700421,-0.36828604,0.896126,0.8863464,0.9421857,0.94316286,0.7223061,0.7429097,0.4437998,0.45531413,0.33509117,0.36656663,0.6915735,0.6560557
0,0,0,0,6,6,-0.0037159885,-0.008142889,0.04049391,0.032382563,0.8665599,0.8442717,-0.013503929,-0.0060621873,-0.046396036,-0.038276732,0.60057175,0.5783664,0.896126,0.8863464,0.897696,0.8881559,0.7223061,0.7429097,0.4437998,0.45531413,0.44061536,0.45254415,0.6915735,0.6560557
0,0,0,0,6,6,0.0032841428,-0.0017512217,-0.39940903,-0.36944163,-0.90928936,-0.8806398,-0.6209191,-0.6085051,-0.9888873,-0.9754108,0.08624002,0.08722265,0.8960304,0.88623655,0.86024874,0.8466324,0.72215724,0.7429097,0.4439926,0.45548218,0.50987464,0.51533306,0.6917289,0.6560557
0,0,0,0,6,6,0.051187657,0.04320123,0.39670518,0.3947066,0.9863889,0.95892614,-0.4193842,-0.41553196,-0.43784738,-0.43321076,0.24900582,0.23944822,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,1,1,6,6,-0.033480342,-0.035320073,0.0057824673,0.0005299449,-0.84276193,-0.80829746,-0.5462143,-0.53697395,-0.78462857,-0.76525974,-0.06495633,-0.058664687,0.896126,0.8863464,0.9129464,0.9061236,0.7223061,0.7429097,0.4437998,0.45531413,0.40807948,0.424853,0.6915735,0.6560557
0,0,1,1,6,6,-0.08873393,-0.085770935,0.07400917,0.06628934,-0.94690377,-0.92154187,-0.35682517,-0.35563064,0.06874415,0.070859745,0.3993679,0.38007334,0.89536065,0.88546693,0.92766225,0.9242584,0.72208285,0.7429097,0.44534174,0.4566593,0.37342033,0.39653423,0.6918066,0.6560557
0,0,0,0,6,6,-0.055350576,-0.055289328,-0.078608446,-0.076525584,0.8795596,0.85671,-1.0278286,-1.0161712,-0.9053459,-0.88796663,-0.315374,-0.3159404,0.89536065,0.88546693,0.8147329,0.79963434,0.72208285,0.7429097,0.44534174,0.4566593,0.5798365,0.58468705,0.6918066,0.6560557
0,0,0,0,6,6,-0.012257307,-0.015941791,0.16422461,0.1722652,0.95203006,0.926051,-1.0299172,-1.0183574,-1.0158598,-1.0036434,-0.3984934,-0.39552867,0.8960304,0.88623655,0.92822367,0.92496866,0.72215724,0.7429097,0.4439926,0.45548218,0.3720226,0.39541692,0.6917289,0.6560557
0,0,1,1,6,6,-0.019408064,-0.022470996,0.48798472,0.4820444,0.8131638,0.79318136,-0.53128076,-0.5226748,-0.4952752,-0.4881989,0.055750184,0.058707237,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
3,3,3,3,9,9,-0.05650831,-0.056346416,0.21592279,0.22173092,1.0209259,0.9919717,-0.18715523,-0.19391862,-0.35810435,-0.35685545,0.5413998,0.5142044,0.8960304,0.88623655,0.8137335,0.79863524,0.72215724,0.7429097,0.4439926,0.45548218,0.5812381,0.586144,0.6917289,0.6560557
0,0,1,1,6,6,0.06086513,0.052991755,-0.42506745,-0.39286983,0.9024024,0.87856644,-0.22180574,-0.22650963,-0.3521698,-0.35117304,0.32477883,0.3103144,0.896126,0.8863464,0.9116245,0.9045358,0.7223061,0.7429097,0.4437998,0.45531413,0.411024,0.42731416,0.6915735,0.6560557
0,0,0,0,6,6,-0.01289086,-0.016520277,-0.5243036,-0.48348016,-0.8679258,-0.8356609,-0.29585615,-0.29725173,-0.7033627,-0.68744624,0.31971806,0.30558136,0.89536065,0.88546693,0.8954565,0.88557696,0.72208285,0.7429097,0.44534174,0.4566593,0.44514906,0.45649105,0.6918066,0.6560557
2,2,2,2,8,8,-0.027292745,-0.029670313,0.025436347,0.018475473,-0.88158804,-0.8505172,0.16937019,0.16496953,0.09870541,0.0988808,0.6996592,0.6858102,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
0,0,0,0,6,6,0.044897713,0.036837816,-0.31768674,-0.2948228,-0.85778296,-0.8246314,-0.3682977,-0.36661574,-0.38787735,-0.3853636,0.26232776,0.2519075,0.89536065,0.88546693,0.8954565,0.88557696,0.72208285,0.7429097,0.44534174,0.4566593,0.44514906,0.45649105,0.6918066,0.6560557
1,1,1,1,7,7,0.09124266,0.085401535,0.49077326,0.48471254,-0.89983815,-0.87036246,0.01823255,0.02361913,-0.485871,-0.47919422,0.6566031,0.6391231,0.896126,0.8863464,0.85699487,0.843163,0.7223061,0.7429097,0.4437998,0.45531413,0.51532495,0.52051085,0.6915735,0.6560557
1,1,1,1,7,7,-0.014923058,-0.018375829,0.09878959,0.09379237,-0.858529,-0.8254426,-0.19793734,-0.20398328,0.22593592,0.21787229,0.38281053,0.36458817,0.896126,0.8863464,0.85865366,0.84492934,0.7223061,0.7429097,0.4437998,0.45531413,0.5125562,0.517876,0.6915735,0.6560557
0,0,0,0,6,6,-0.016702801,-0.020000875,0.039649524,0.03152831,-0.91340125,-0.8851111,-0.3498739,-0.34897465,-0.4047457,-0.40151533,0.2806439,0.26903754,0.896126,0.8863464,0.9410992,0.94170666,0.7223061,0.7429097,0.4437998,0.45531413,0.33813047,0.3688927,0.6915735,0.6560557
0,0,0,0,6,6,-0.04879172,-0.049300566,-0.046007637,-0.046758488,-0.8634581,-0.83080256,0.048228826,0.051672935,-0.10768936,-0.108684056,0.61043537,0.58906186,0.89536065,0.88546693,0.9531292,0.9582978,0.72208285,0.7429097,0.44534174,0.4566593,0.3025636,0.34220028,0.6918066,0.6560557
0,0,0,0,6,6,0.033349816,0.02570109,0.03920335,0.031076923,-0.86121637,-0.8283649,-0.4353072,-0.4307785,-0.41211277,-0.40856946,0.18124327,0.17607376,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,1,1,6,6,0.0282055,0.021003924,-0.043273345,-0.044261858,0.85607255,0.83423716,-0.19452795,-0.20077422,0.27730617,0.26591596,0.35444143,0.33805615,0.89536065,0.88546693,0.894015,0.88392437,0.72208285,0.7429097,0.44534174,0.4566593,0.44803697,0.45901665,0.6918066,0.6560557
4,4,4,4,1,1,-0.09340391,-0.09003501,0.041027736,0.032922626,-0.9335201,-0.9069883,-0.08256271,-0.07919401,-0.06693357,-0.060946494,0.63871396,0.6197252,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,0,0,6,6,-3.469256e-05,-0.0047815815,0.036180034,0.028285302,-0.94186854,-0.9160666,-0.24785703,-0.25129175,-0.21833305,-0.22334825,0.4285004,0.40731928,0.8960304,0.88623655,0.89468884,0.8846962,0.72215724,0.7429097,0.4439926,0.45548218,0.44668987,0.45783746,0.6917289,0.6560557
0,0,0,0,6,6,-0.010888315,-0.014691792,-0.03606498,-0.037680045,0.9174545,0.8929685,-0.3665963,-0.36498666,-0.41804227,-0.41424704,0.27656043,0.2652185,0.896126,0.8863464,0.9536486,0.9583098,0.7223061,0.7429097,0.4437998,0.45531413,0.30092242,0.34097695,0.6915735,0.6560557
0,0,0,0,6,6,-0.07877504,-0.076677695,0.48604506,0.48018855,-0.90945554,-0.8808205,-0.42497575,-0.42088595,-0.39404282,-0.39126715,0.268343,0.2575332,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
0,0,1,1,6,6,0.05501978,0.04707812,-0.011997646,-0.015704706,0.917451,0.89296514,-0.3639843,-0.36248562,-0.77864945,-0.7595346,0.17483006,0.17007586,0.8960304,0.88623655,0.9421136,0.94306594,0.72215724,0.7429097,0.4439926,0.45548218,0.3352939,0.3667215,0.6917289,0.6560557
0,0,0,0,6,6,0.06450185,0.05667096,0.2796278,0.28268498,0.92630893,0.90144056,-0.5919715,-0.5807873,-0.83476174,-0.8140851,-0.038704056,-0.030322902,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,0,0,6,6,-0.00047505714,-0.005183667,0.46229574,0.4574648,-0.9241737,-0.896825,-0.35512686,-0.35400444,-0.36827502,-0.36659405,0.28804678,0.275961,0.8960304,0.88623655,0.86024874,0.8466324,0.72215724,0.7429097,0.4439926,0.45548218,0.50987464,0.51533306,0.6917289,0.6560557
0,0,0,0,6,6,0.027158786,0.020048201,0.005783847,0.0005311966,0.970789,0.9439999,-0.4883237,-0.48154268,-0.2429675,-0.24660996,0.23147425,0.22305197,0.8960304,0.88623655,0.83592546,0.82113093,0.72215724,0.7429097,0.4439926,0.45548218,0.54884297,0.5531696,0.6917289,0.6560557
0,0,0,0,6,6,-0.07722455,-0.07526198,-0.3890116,-0.35994798,0.90694004,0.88290805,-0.9866732,-0.9730933,-0.95897657,-0.94410276,-0.34770912,-0.34690183,0.8960304,0.88623655,0.81753063,0.80243796,0.72215724,0.7429097,0.4439926,0.45548218,0.5758852,0.58059496,0.6917289,0.6560557
4,4,4,4,1,1,-0.0022059672,-0.0067641214,-0.031359788,-0.03338386,0.9489613,0.9231147,0.20730552,0.2004483,0.092197016,0.09279388,0.75952715,0.75072694,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
0,0,0,0,6,6,-0.04456643,-0.04544255,-0.062384203,-0.06171158,-0.9435006,-0.91784114,-1.0958636,-1.0873845,-0.5856008,-0.57468724,-0.37123835,-0.3694315,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,0,0,6,6,0.010716887,0.00503546,0.041026156,0.03292103,0.8111007,0.79120743,-0.9316733,-0.915524,-0.79148155,-0.7718216,-0.25911808,-0.2620744,0.896126,0.8863464,0.92953867,0.92663825,0.7223061,0.7429097,0.4437998,0.45531413,0.36872467,0.39278802,0.6915735,0.6560557
0,0,0,0,6,6,0.026604455,0.019542046,0.32999203,0.33087432,-0.8659797,-0.8335445,-0.34227154,-0.34169528,-0.4327933,-0.4283714,0.27571166,0.2644247,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
2,2,2,2,8,8,0.022771727,0.016042456,0.050680477,0.04268813,0.9630802,0.936624,0.11223939,0.111538365,0.05915758,0.061894,0.7542118,0.7449633,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
0,0,1,1,6,6,-0.023038175,-0.025785565,-0.13738763,-0.13019557,0.95661485,0.9304378,-0.55505455,-0.54543865,-0.5523413,-0.5428406,0.07273175,0.07458913,0.896126,0.8863464,0.897696,0.8881559,0.7223061,0.7429097,0.4437998,0.45531413,0.44061536,0.45254415,0.6915735,0.6560557
2,2,3,3,8,8,-0.07628025,-0.074399754,-0.06376197,-0.06296958,0.94082135,0.9153263,0.031730074,0.036242604,0.15817498,0.15449932,0.68700117,0.6720847,0.896126,0.8863464,0.8396264,0.82494986,0.7223061,0.7429097,0.4437998,0.45531413,0.54316443,0.54753536,0.6915735,0.6560557
2,2,2,2,8,8,0.08128704,0.073767826,0.3070175,0.3088919,-0.86057115,-0.82766324,0.11633727,0.115370885,0.05854771,0.061323598,0.6574891,0.6400838,0.8960304,0.88623655,0.94322664,0.9445652,0.72215724,0.7429097,0.4439926,0.45548218,0.33214986,0.3643237,0.6917289,0.6560557
0,0,0,0,6,6,-0.024348026,-0.026981562,0.06671822,0.05891322,0.9098396,0.8856824,-0.98087674,-0.967026,-0.95285374,-0.93769395,-0.4228142,-0.41881624,0.896126,0.8863464,0.9432981,0.94466174,0.7223061,0.7429097,0.4437998,0.45531413,0.33194688,0.3641692,0.6915735,0.6560557
1,1,1,1,7,7,-0.06489323,-0.064002514,0.12117113,0.12350641,-0.8886459,-0.8581919,0.0081202155,0.014161646,0.20847933,0.2015461,0.5727924,0.54824436,0.89536065,0.88546693,0.8954565,0.88557696,0.72208285,0.7429097,0.44534174,0.4566593,0.44514906,0.45649105,0.6918066,0.6560557
0,0,0,0,6,6,0.025597269,0.018622413,0.041107547,0.033003375,-0.9445055,-0.91893405,-0.9205206,-0.9038503,-0.9268223,-0.9104464,-0.3212407,-0.32155788,0.896126,0.8863464,0.897696,0.8881559,0.7223061,0.7429097,0.4437998,0.45531413,0.44061536,0.45254415,0.6915735,0.6560557
0,0,0,0,6,6,-0.035490684,-0.037155688,-0.19590005,-0.18362202,0.8313451,0.8105776,-0.97237515,-0.95812726,-1.0488987,-1.0382257,-0.40952766,-0.40609416,0.89536065,0.88546693,0.894015,0.88392437,0.72208285,0.7429097,0.44534174,0.4566593,0.44803697,0.45901665,0.6918066,0.6560557
4,4,5,5,1,1,-0.039614934,-0.04092145,-0.6826186,-0.63415664,-0.7308382,-0.6865909,0.15046391,0.14728758,-0.08599902,-0.083284825,0.82467324,0.8213669,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,0,0,6,6,0.03150665,0.024018131,0.03089244,0.023457319,0.8717259,0.8492146,-0.32745978,-0.32751274,-0.5539123,-0.5443449,0.1904269,0.18466273,0.89536065,0.88546693,0.8969362,0.88727933,0.72208285,0.7429097,0.44534174,0.4566593,0.44216004,0.45388645,0.6918066,0.6560557
1,1,1,1,7,7,-0.005100747,-0.009407282,-0.30256018,-0.28101104,0.8227013,0.80230695,-0.23642962,-0.2403498,-0.25673836,-0.25979578,0.36400095,0.34699664,0.896126,0.8863464,0.9421857,0.94316286,0.7223061,0.7429097,0.4437998,0.45531413,0.33509117,0.36656663,0.6915735,0.6560557
0,0,1,1,6,6,-0.114158705,-0.10898575,-0.0022147598,-0.0067721605,0.8968102,0.8732156,-0.08954314,-0.087604284,-0.054675058,-0.047261804,0.67587554,0.6600208,0.8960304,0.88623655,0.8976012,0.8880464,0.72215724,0.7429097,0.4439926,0.45548218,0.44080853,0.45271188,0.6917289,0.6560557
0,0,1,1,6,6,-0.02819876,-0.03049758,-0.0026513105,-0.007170759,0.9802067,0.9530109,-0.33290315,-0.33272487,-0.41999984,-0.41612145,0.20416273,0.19750905,0.89536065,0.88546693,0.9416075,0.9423869,0.72208285,0.7429097,0.44534174,0.4566593,0.33671257,0.36780646,0.6918066,0.6560557
0,0,0,0,6,6,-0.0537928,-0.053866953,-0.3159906,-0.2932741,-0.97653866,-0.953767,-0.9516498,-0.9364337,-0.9375858,-0.92171264,-0.35961914,-0.35830587,0.8960304,0.88623655,0.89468884,0.8846962,0.72215724,0.7429097,0.4439926,0.45548218,0.44668987,0.45783746,0.6917289,0.6560557
0,0,0,0,6,6,-0.018616498,-0.02174823,-0.00091927074,-0.005589269,0.84923947,0.8276992,-0.5261617,-0.5177732,-0.624695,-0.6121206,0.018124325,0.023517907,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
2,2,2,2,8,8,0.0615319,0.053666316,-0.016682157,-0.019982025,0.9055719,0.881599,0.30750796,0.29416195,0.283241,0.27146646,0.8213978,0.8178153,0.896126,0.8863464,0.9432981,0.94466174,0.7223061,0.7429097,0.4437998,0.45531413,0.33194688,0.3641692,0.6915735,0.6560557
0,0,0,0,6,6,-0.07826796,-0.0762147,0.0037554866,-0.0013208538,-0.9552021,-0.93056554,-0.38177136,-0.37951702,-0.7150724,-0.69865847,0.2397452,0.2307873,0.89536065,0.88546693,0.8954565,0.88557696,0.72208285,0.7429097,0.44534174,0.4566593,0.44514906,0.45649105,0.6918066,0.6560557
0,0,1,1,6,6,-0.018900862,-0.022007883,-0.05715668,-0.05693844,0.86278933,0.84066397,-0.12051873,-0.124835245,-0.13426988,-0.1419466,0.3617868,0.34492588,0.8960304,0.88623655,0.8976012,0.8880464,0.72215724,0.7429097,0.4439926,0.45548218,0.44080853,0.45271188,0.6917289,0.6560557
0,0,0,0,6,6,0.015989488,0.0098497495,-0.68212813,-0.6336233,0.9512949,0.9253475,-0.5871026,-0.5761252,-0.5192146,-0.5111213,0.12625107,0.1246427,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
0,0,0,0,6,6,0.065909676,0.05809523,-0.50334,-0.46433878,-0.98879695,-0.96709675,-0.33242947,-0.33227134,-0.5376964,-0.5288179,0.20080782,0.19437137,0.89536065,0.88546693,0.8954565,0.88557696,0.72208285,0.7429097,0.44534174,0.4566593,0.44514906,0.45649105,0.6918066,0.6560557
2,2,2,2,8,8,-0.11573799,-0.11042777,-0.5633036,-0.51909024,0.9389186,0.91350573,-0.25320426,-0.25641182,-0.3351672,-0.33489275,0.430058,0.40877607,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
0,0,1,1,6,6,0.039817434,0.031698182,-0.2926003,-0.27191687,0.9065239,0.8825099,-0.311374,-0.31211036,-0.29946706,-0.30070925,0.27777785,0.26635706,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
5,5,5,5,2,2,-0.10311289,-0.098900065,-0.004875322,-0.00920146,0.8989342,0.87524796,0.0752802,0.076972544,0.43468523,0.4131036,0.87350136,0.8743129,0.896126,0.8863464,0.897696,0.8881559,0.7223061,0.7429097,0.4437998,0.45531413,0.44061536,0.45254415,0.6915735,0.6560557
1,1,1,1,7,7,-0.03367597,-0.03549871,0.3994267,0.3973106,-0.9305725,-0.90378326,-0.18179862,-0.18893772,-0.20350452,-0.20933603,0.35062957,0.33449116,0.8960304,0.88623655,0.95358384,0.95832187,0.72215724,0.7429097,0.4439926,0.45548218,0.3011276,0.34113017,0.6917289,0.6560557
2,2,3,3,8,8,-0.028346896,-0.030632854,-0.2835647,-0.2636667,-0.86618227,-0.8337649,0.05937128,0.06209384,-0.47499508,-0.4687803,0.7067571,0.6935067,0.8960304,0.88623655,0.95358384,0.95832187,0.72215724,0.7429097,0.4439926,0.45548218,0.3011276,0.34113017,0.6917289,0.6560557
1,1,1,1,7,7,0.036686894,0.02874811,-0.004071495,-0.008467495,0.9571645,0.93096375,-0.17145878,-0.17909522,0.045750696,0.0493553,0.59086174,0.5678376,0.8960304,0.88623655,0.85688394,0.84304506,0.72215724,0.7429097,0.4439926,0.45548218,0.51550937,0.5206867,0.6917289,0.6560557
0,0,0,0,6,6,-0.036114633,-0.037725404,0.083856486,0.07680849,-0.879679,-0.84844136,-0.28729844,-0.28905758,-0.2195628,-0.22446775,0.4032135,0.38366988,0.89536065,0.88546693,0.92766225,0.9242584,0.72208285,0.7429097,0.44534174,0.4566593,0.37342033,0.39653423,0.6918066,0.6560557
0,0,1,1,6,6,0.046934545,0.03889844,-0.092241585,-0.088973716,1.0098394,0.98136395,-0.36364457,-0.36216033,-0.17368478,-0.18119961,0.056676146,0.059573233,0.8960304,0.88623655,0.89468884,0.8846962,0.72215724,0.7429097,0.4439926,0.45548218,0.44668987,0.45783746,0.6917289,0.6560557
0,0,0,0,6,6,-0.09175692,-0.08853117,0.4696539,0.4645052,1.0269825,0.9977668,-0.3319975,-0.3318577,-0.6543206,-0.64048755,0.30987883,0.2963793,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
1,1,2,2,7,7,-0.03379487,-0.035607263,-0.0015983051,-0.006209284,-1.0444344,-1.0275974,0.048705276,0.05211854,0.019173887,0.024499506,0.6927038,0.6782682,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,0,0,6,6,0.0011965248,-0.0036573857,-0.39690614,-0.36715633,0.8696138,0.8471938,-0.6484288,-0.6348461,-0.5965575,-0.58517843,-0.011966768,-0.0046245754,0.8960304,0.88623655,0.91153604,0.90442973,0.72215724,0.7429097,0.4439926,0.45548218,0.41122016,0.42747843,0.6917289,0.6560557
